track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
6ekeactpFOI9b9NzwWDDb9,Forward Backward,Max Keeble,40,24SZva5P5IKIM7XHlNk4cv,Titled Gully,2019-12-10,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.717,0.472,9,-11.145,0,0.0467,0.787,0.441,0.29,0.786,79.982,156000,medium,0.022042399999999997,-891.3993899999999,3.7351593999999997,0.10053599999999997
6cx8ChG8jGa5Qc91PIO2yF,rhythmuss sein,Knowsum,49,6cyS2tWcORi65qXzWv3PqO,Dreamsville & Rhythmuss Sein,2019-12-25,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.728,0.415,10,-10.938,0,0.0565,0.951,0.954,0.103,0.349,84.082,102942,medium,0.0234475,-919.688916,4.750633,0.020335000000000016
74D5pms3OKB8xEem6KwLdY,Belém,DAO,61,7euwnYes5L8HOhZFg5hmFZ,Belém,2019-09-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.77,0.67,11,-10.602,0,0.0762,0.139,0.867,0.101,0.304,99.96,125400,medium,0.051054,-1059.77592,7.6169519999999995,0.57687
5whd3bsCbU8yuQGfFY3w7U,Friendly Candy,Burrito Brown,54,3NlIQySLK3vooFclFDFaMB,Honey Drop & Friendly Candy,2019-10-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.565,0.673,11,-6.503,1,0.0377,0.481,0.415,0.103,0.0461,89.005,148000,medium,0.025372099999999998,-578.7995149999999,3.3554884999999994,0.349287
24LlCzV5XHVGSvIUa9Ke2G,What Might Have Been,Robot Orchestra,52,0VupMIkydBU0AVRCN2PPCy,What Might Have Been,2019-12-16,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.526,0.505,1,-9.201,1,0.112,0.729,0.546,0.106,0.17,76.868,186284,medium,0.05656,-707.262468,8.609216,0.136855
14gE9N9Hx3WyLL1U3CnizM,Waking Dreams,damaa.beats,52,3a9iJ3hHLqeSWvKbkn37vI,Waking Dreams,2019-12-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.716,0.236,11,-10.73,0,0.0579,0.741,0.923,0.145,0.541,79.983,132000,medium,0.0136644,-858.2175900000001,4.6310157,0.061124
5qCr1Rq9otIdSC2WyAJ1fH,taiyō,lōland,52,4wfnnQmzx55AfzBdWHkBsy,taiyō | el nido,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.468,0.519,0,-6.48,1,0.0843,0.81,0.928,0.279,0.187,87.692,182770,medium,0.043751700000000004,-568.24416,7.3924356,0.09860999999999998
4KIhtAJo1zQmT7CiztTsKI,Méditerranée,Figub Brazlevic,54,6F0t0qarcGvaCLeqPIHhk3,Treflip FS Blunt / Méditerranée,2019-11-22,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.659,0.486,11,-7.645,0,0.0486,0.134,0.9,0.154,0.234,172.095,136744,medium,0.023619599999999998,-1315.6662749999998,8.363817,0.420876
1YG7HsQ6msnV0z2FDTptnf,City Stroll,Otis Ubaka,51,2pckLaBwPp8n2hCvdAdmF2,City Stroll,2019-12-03,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.755,0.453,6,-7.334,1,0.156,0.41,0.00467,0.206,0.236,86.06,158372,medium,0.07066800000000001,-631.16404,13.42536,0.26727000000000006
4G2WtXPgkDl0dnwzoBbBSj,4:20 PM,Bluedoom,63,6haq5A6RlJsbKzRC9LtvIU,4:20 PM,2018-08-30,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.771,0.322,6,-12.924,1,0.258,0.947,0.962,0.293,0.751,79.997,99000,medium,0.08307600000000001,-1033.881228,20.639226,0.017066000000000015
4mEyUJn4hgJCz75UWv3YTz,Cordite In The Air,mädmäx,54,6U1XK3GpfWyUtQUsos1Zn2,Cordite In The Air,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.682,0.147,1,-15.461,0,0.311,0.283,0.0192,0.133,0.296,85.038,130765,medium,0.045717,-1314.772518,26.446818,0.105399
4rFCytpPDYKLzDJ5f5hFsJ,reconsider,Jost Esser,49,0ODpgMaHtL3yuMdxKxrZUY,vanish,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.746,0.197,2,-11.177,1,0.0548,0.792,0.802,0.0893,0.668,76.989,99693,medium,0.0107956,-860.5060530000001,4.2189972000000004,0.04097599999999999
3q2zODlw1n3be81eW3SHcv,Grounds,DLJ,57,2zGAPb6XVC0O3SWrNKphPL,Grounds,2019-11-26,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.471,0.342,11,-12.588,0,0.371,0.822,0.602,0.224,0.406,174.746,114483,medium,0.126882,-2199.702648,64.830766,0.06087600000000002
0QtbbFtPyH8VNE5fxQ8yBn,Treflip FS Blunt,Figub Brazlevic,50,6F0t0qarcGvaCLeqPIHhk3,Treflip FS Blunt / Méditerranée,2019-11-22,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.663,0.665,1,-5.582,1,0.0364,0.0412,0.892,0.0975,0.778,89.003,151011,medium,0.024206000000000002,-496.814746,3.2397092,0.637602
4QwB3OnOhUGuS8kDBEcYb5,Chrome,7apes,50,6ziGVeyn9fyD29jpFJueTw,Chrome,2019-11-20,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.726,0.334,10,-12.843,0,0.186,0.61,0.887,0.364,0.676,82.066,103240,medium,0.062124000000000006,-1053.973638,15.264276,0.13026000000000001
0yNzLGveSqD6jdj0sVVkrb,It Felt Wrong,Jr. Wellness,50,6La2CQASsNn5P94CaS7032,It Felt Wrong,2019-11-29,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.782,0.44,9,-9.892,0,0.0564,0.797,0.793,0.401,0.0995,94.002,91915,medium,0.024816,-929.8677839999999,5.3017128,0.08931999999999998
5C4sp6JprCFTO9ZQcg4qXs,By,HNNY,58,7zhdVONU5HcwpbmC7XtXsn,Hosoi,2019-09-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.679,0.427,2,-11.273,0,0.0753,0.621,0.564,0.102,0.301,168.103,166345,medium,0.032153100000000004,-1895.0251190000001,12.658155900000002,0.161833
3m3IcXx0tjp9tgkisn60YE,bouquet of balloons,biosphere,54,07sS8e5gtXTt70It4bKe7M,Rekindle the Past,2018-06-03,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.729,0.337,7,-15.436,1,0.06,0.441,0.821,0.122,0.792,162.011,183704,medium,0.020220000000000002,-2500.8017959999997,9.720659999999999,0.188383
4ZEN3u4mTt8gxIEPAH9bXG,Last Light in August,Chaxti,55,6vjfkqx5G2cK8C0ehU5mcH,Nothing Is Left Behind,2019-10-11,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.365,0.457,5,-7.192,1,0.032,0.202,0.891,0.158,0.0845,121.994,208525,medium,0.014624000000000002,-877.380848,3.903808,0.364686
7LKRv9zrKDrLOO8jcFPQxA,chilling by your bedside.,beeno,11,5PbvbQUEdxOhehgtq63wJ9,decades.,2019-12-31,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.588,0.166,3,-20.73,1,0.0408,0.887,0.925,0.111,0.475,57.497,166957,low,0.006772800000000001,-1191.91281,2.3458776,0.018758
7JFI3PMMPDpoHt5mPLh8wK,Laze,Flovry,55,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.5,0.16,10,-14.655,1,0.0899,0.968,0.41,0.31,0.284,75.3,98000,medium,0.014384,-1103.5214999999998,6.769469999999999,0.005120000000000005
3PXFeaY00P1xAFCTnxZwiD,Peninsula,Flughand,58,3MpDoKBQOIuvE1AJDD7DPP,peaceful weibs,2017-09-08,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.496,0.101,6,-22.118,1,0.292,0.65,0.684,0.105,0.62,59.551,140140,medium,0.029492,-1317.149018,17.388892,0.03535
2V8SJbDW6sK8FrHlvCdG8Y,Horologist,Osoku,50,5PS8X5reGbGvAicpimMo6P,Tinkering,2019-11-08,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.661,0.375,11,-10.463,1,0.249,0.923,0.00981,0.104,0.103,131.636,160568,medium,0.093375,-1377.3074679999997,32.777364,0.028874999999999984
1pqiUytktkkaA7bV7ym2vt,Princess,soder.,49,4c0cTwQScPJPdCRaWeJXGT,Dreams of Dawn,2018-11-21,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.729,0.266,0,-20.841,0,0.0995,0.947,0.955,0.131,0.34,144.948,118556,medium,0.026467000000000004,-3020.861268,14.422326000000002,0.014098000000000013
6LldfZLHQMlNYLG19mDR6x,Morning Dew,fantompower,52,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.462,0.287,10,-19.148,1,0.0858,0.939,0.905,0.0801,0.121,127.98,151500,medium,0.0246246,-2450.56104,10.980684,0.017507000000000016
5DyLzEMSAwWWuAVfKhHGLh,Fragile Stevie,Jobii,56,5KJBBbEJiFqcIRxT61fm6D,Runoff,2019-04-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.662,0.28,7,-18.651,1,0.0726,0.696,0.881,0.0955,0.132,120.018,166500,medium,0.020328000000000002,-2238.455718,8.7133068,0.08512000000000002
7m0cogTTBLtx7nlvR4aCLi,Reach,chief.,52,5Co6NrPBoEKd9VJTLPKwM4,Stray,2018-05-07,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.505,0.0671,6,-22.562,0,0.0705,0.938,0.913,0.131,0.258,72.796,129000,medium,0.00473055,-1642.4233520000002,5.132118,0.0041602000000000045
7s3YrwYiXjOFH4O5OE6l2W,smize,Meiji,48,1q2AWYPnA5mOFuDvnQgytv,Parallel Universe,2019-02-22,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.635,0.304,4,-13.306,1,0.0405,0.961,0.893,0.103,0.0425,140.004,128957,medium,0.012312,-1862.8932239999997,5.6701619999999995,0.01185600000000001
4cRtsgJHnz4UaUnHGfDrxB,savacu,Wun Two,50,2aSyjMCNufgz4g59aM25UA,bird of paradise,2016-07-17,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.636,0.148,8,-13.895,1,0.0815,0.247,0.748,0.111,0.565,80.96,94815,medium,0.012062,-1124.9391999999998,6.59824,0.111444
6j7fobMzagIA3dIr8bzY0J,Echoes,Dontcry,58,7qVzL9yk9tO8qTaJB2SJ1h,Echoes,2018-10-04,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.667,0.242,5,-17.799,0,0.066,0.497,0.638,0.11,0.456,80.116,72000,medium,0.015972,-1425.984684,5.287656,0.121726
0swyX713ErpFQT68b9Krqg,Summertime,Musqitone,56,5tQYvRUOfvgy6jfRAMPX3u,Summertime,2019-04-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.775,0.396,9,-11.987,0,0.0886,0.381,0.908,0.113,0.63,140.05,113250,medium,0.0350856,-1678.7793500000002,12.408430000000001,0.245124
0UZIq5MBtALBLrYZhD2vyN,Not the Same,twuan,48,4iYj54yk9kiCPZsBu6I5aP,Days Come N Go,2018-08-28,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.76,0.19,5,-21.736,0,0.393,0.963,0.738,0.112,0.666,113.012,131681,medium,0.07467,-2456.428832,44.413716,0.007030000000000007
2fmcciVsc7IEKTFGWZcyB1,Circles,Snaer.,55,6keIk99OnPXr1iKUU1phXt,Lazy.Files,2018-08-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.492,0.336,0,-11.989,0,0.203,0.793,0.91,0.104,0.158,75.278,97266,medium,0.068208,-902.5079420000001,15.281434000000003,0.06955199999999999
62qhlMjSdV2xzmYrzlBgSe,balcony view,Leavv,56,4qaZE0ziOC7xarjrKgHdQz,essence,2017-12-31,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.676,0.202,11,-12.967,1,0.196,0.944,0.886,0.104,0.751,75.109,80000,medium,0.039592,-973.938403,14.721364,0.011312000000000011
69gdXYtXQEX9xNeEto8K0q,Cause,Vhsceral,48,3UOKesTt43DW1H3Bzb2Qof,Some Year,2018-08-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.679,0.45,0,-10.428,1,0.16,0.748,0.0589,0.101,0.364,80.075,110071,medium,0.07200000000000001,-835.0221000000001,12.812000000000001,0.1134
5JZcqp91d9ZfvkGmgb9jjT,viaduct creek,Delayde,49,665irKdzu7aptrhBycT5NJ,blue moon,2018-07-16,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.738,0.207,11,-13.185,0,0.273,0.537,0.934,0.112,0.661,80.051,84000,medium,0.056511,-1055.4724350000001,21.853923,0.09584099999999998
2yvQ3Dz7nXZLXxhQhDvhog,Snitchfoot,Karavelo,48,032Q8Io07qKivVogFfEr9B,Vacations,2018-08-15,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.644,0.318,7,-14.637,1,0.0973,0.786,0.935,0.128,0.297,89.31,167687,medium,0.0309414,-1307.23047,8.689863,0.06805199999999999
6wkTnl4q7qznX2JG0ZDlkg,Bridges,.Sinh,49,1p5juocXnw1LwHQTcFAJwJ,Bridges,2017-11-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.644,0.258,7,-20.552,0,0.0534,0.589,0.946,0.0807,0.207,166.356,112786,medium,0.013777200000000002,-3418.948512,8.8834104,0.10603800000000001
3O8wVPwskB1ZdoSRiwaAak,Green Tea,chief.,49,2yeJRY4oFBVHfWW8Ghdqu3,Summer Rain,2018-07-06,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.582,0.223,1,-11.915,0,0.0688,0.766,0.954,0.0658,0.0392,80.093,129000,medium,0.0153424,-954.308095,5.510398400000001,0.052182
3EosD4gp9RdgkemwbuQdaO,Loss,Chris Keys,47,6YxutipFv8Lkuu5fpoDEPp,Detour,2018-07-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.527,0.187,9,-11.717,1,0.307,0.893,0.919,0.1,0.805,170.397,118933,medium,0.057409,-1996.541649,52.311879,0.020008999999999996
0FuBfmT5QuCZFBjGVpAyek,night time,Chill Children,46,5WTdFmfM3cbJ5W3R3ZdtMa,bob le head,2018-07-28,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.723,0.111,0,-15.101,0,0.143,0.902,0.857,0.104,0.733,78.986,59600,medium,0.015872999999999998,-1192.7675860000002,11.294998,0.010877999999999997
4x7B5sK4tnb9IYCkKGNhWF,lay up,Bonnaz,46,6i1AXptgkkgCkeHjvMwxd5,low light,2018-05-30,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748,93000,medium,0.024676800000000002,-1117.003608,6.964444800000001,0.260124
1DW4KWZRIwrMEPcfEdCmCn,Morning Mist Resort,Saito,54,0Lyfj0fma0oUNVmLA0jvsI,Glidin' Along,2018-01-30,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.701,0.289,8,-8.422,1,0.156,0.609,0.826,0.109,0.779,79.986,120076,medium,0.045084,-673.642092,12.477816,0.112999
6AooRgSRDzbCYL4NZ4RCjU,Chal Bombay,DIVINE,67,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.862,0.619,6,-6.645,0,0.318,0.0434,0.0,0.117,0.512,95.036,174000,high,0.196842,-631.51422,30.221448000000002,0.5921354
61eDLrQvquaTtZRnGFz9Kh,Lean On (with Emiway Bantai),Celina Sharma,55,6h53Qu0rJsJuOrVnEXpxW7,Lean On (with Emiway Bantai),2019-09-27,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.662,0.716,11,-7.047,1,0.0379,0.0107,0.0,0.149,0.385,96.01,169693,medium,0.0271364,-676.5824700000001,3.6387790000000004,0.7083387999999999
0d4PvVcC2GxJoVm76a5GQH,Wallah,DIVINE,57,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.663,0.69,11,-4.871,0,0.266,0.42,0.0,0.11,0.715,129.832,210000,medium,0.18354,-632.4116720000001,34.535312,0.4002
7B1Dla8uais9Ahg4VEeekq,Nas Interlude (Skit),DIVINE,47,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.551,0.697,8,-6.411,0,0.308,0.231,0.0,0.253,0.81,89.161,88000,medium,0.21467599999999998,-571.611171,27.461588,0.5359929999999999
3DXP7pJNl1AmAUl90CAGe0,Gandhi Money,DIVINE,58,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.807,0.674,1,-6.94,1,0.119,0.0174,6.35e-06,0.061,0.788,94.984,175500,medium,0.080206,-659.18896,11.303095999999998,0.6622724000000001
7q85sngNN23APYpE03lFHu,Haan Bhai,Fotty Seven,44,4XSZAJ6k3g87Eva3czMxr2,Haan Bhai,2019-07-12,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.74,0.721,1,-6.323,1,0.177,0.762,0.0,0.0922,0.331,119.956,209507,medium,0.12761699999999998,-758.481788,21.232212,0.17159799999999997
57onkj1hvlwkekdwo6LlCf,Amar,Prabh Deep,46,0wgRDy2sEz0QhpcyFrIWMX,Amar,2019-06-19,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.772,0.664,1,-7.664,0,0.321,0.639,2.7e-06,0.11,0.389,96.204,272747,medium,0.21314400000000003,-737.3074559999999,30.881484,0.239704
3K1SpGtUIeHz23PpwJRrY5,Zeher,Kaam Bhaari,44,4ZEqAIVLdGLpMDNcdnpe9R,Zeher,2019-03-29,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.682,0.851,10,-6.343,0,0.317,0.214,0.0,0.363,0.821,89.924,196000,medium,0.269767,-570.3879320000001,28.505908,0.668886
1mEFsctBXKX6nmashVJ8Gu,Sauce,Sez on the Beat,27,5UpqAvXqiliEC9Vwklhwd4,Sauce,2018-12-13,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.731,0.654,1,-6.619,0,0.0548,0.296,3.47e-06,0.51,0.786,152.918,189804,low,0.0358392,-1012.1642420000001,8.379906400000001,0.460416
5IJM4mXrz77UItcvVfq7CM,Aise Na Dekh Mujhe,Badshah,37,1g1jWkfmIQPBwbUBc7VxTw,ONE (Original Never Ends),2018-08-17,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.831,0.773,0,-3.657,1,0.207,0.0826,0.0,0.146,0.78,94.026,176808,medium,0.160011,-343.853082,19.463382,0.7091502000000001
