track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
1ixeHnO23pDi2A0AWBWmKh,Another Day,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.706,0.402,7,-11.396,1,0.0324,0.183,0.000122,0.0755,0.827,122.233,221840,low,4.9044e-05,-1392.967268,0.328434,40.636849782000006
43Ud1IajwtBvw6ONj6aK2Q,Mother - Remastered 2010,John Lennon,53,0DFYbYCcHCEJPcN1hODG6K,Plastic Ono Band,1970-12-11,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.532,0.347,0,-13.696,1,0.05,0.013,0.133,0.0578,0.426,135.935,336307,medium,0.046151,-1861.76576,0.342489,20.09418357
41TcraLQnuKmJuJ13nNwSd,Helen Wheels,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.401,0.824,9,-5.421,1,0.0356,0.00625,0.00278,0.344,0.659,146.125,224840,low,0.00229072,-792.143625,0.81885,79.34821299999999
1EYzr2S8PJmqUsRMkX3cSP,I Found Out - Remastered 2010,John Lennon,45,0DFYbYCcHCEJPcN1hODG6K,Plastic Ono Band,1970-12-11,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.576,0.672,7,-11.526,1,0.48,0.0217,0.0451,0.127,0.507,181.116,218000,medium,0.030307200000000003,-2087.543016,0.6574176,61.706945664
3dFfcTFKgz4zJTCiFUP5Wk,Uncle Albert/Admiral Halsey,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.392,0.381,7,-11.793,1,0.0357,0.607,0.0017,0.201,0.607,91.351,289467,low,0.0006477,-1077.3023429999998,0.149733,21.126471717
22TOCwH0z9Mcwoa1tfQbro,Heart Of The Country,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.474,0.323,2,-13.226,0,0.0407,0.874,0.000101,0.0927,0.861,172.844,143827,low,3.2623e-05,-2286.034744,0.040698,48.068434931999995
24brHv25QrIxV6MtdCKDiL,Mull Of Kintyre,Wings,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.325,0.364,2,-10.946,1,0.0266,0.00023,0.0,0.165,0.373,92.491,284507,low,0.0,-1012.406486,0.36391628,12.557688052
6f48rqjb5C1sEQ4KutBI47,My Love,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.419,0.432,5,-11.235,1,0.0318,0.427,7.42e-06,0.0691,0.151,120.266,248000,low,3.20544e-06,-1351.18851,0.24753599999999998,7.845191712
51w6nRCU68klqNfYaaVP2j,"Hi, How're You Doin'?",DREAMS COME TRUE,0,4wdK52JVu5GzhxW3RCZ3AV,Dreams Come True,1989-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.0,0.315,1,-26.087,1,0.0,0.0,0.0,0.0,0.0,0.0,4000,low,0.0,-0.0,0.315,0.0
6ceje6UKhygjO1U1TYvv5P,Sweet Love,Junko Ohashi,0,5RU9fbrAkb9vpigXoit0ci,THE BEST SONGS OF JUNKO OHASHI,1998-12-05,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.607,0.705,5,-6.929,0,0.0309,0.241,0.0,0.31,0.656,93.04,289333,low,0.0,-644.67416,0.535095,43.0291392
7H5Lvcs6XoLVrde3bZfUry,LOVE IN THE FIRST DEGREE ~悪いあなた~ (Remastered 2013),Wink,26,07emwo9tzcUanGKAoY5cbZ,At Heel Diamonds (Remastered 2013),1988-12-01,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.784,0.944,2,-6.579,1,0.0505,0.16,1.13e-06,0.234,0.757,116.058,241707,low,1.06672e-06,-763.545582,0.7929599999999999,82.935975264
5FEBPCGuAs6ESyb9Mw7qIO,Asphalt Lady,オメガトライブ,25,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.744,0.801,7,-4.673,0,0.0344,0.136,7.75e-06,0.0513,0.695,124.559,311907,low,6.207750000000001e-06,-582.064207,0.692064,69.341372505
6PwbCWiHXgYuN9NZl6Tkn7,Do It Again,オメガトライブ,27,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.834,0.739,11,-5.291,0,0.0397,0.324,0.00484,0.114,0.803,122.821,275000,low,0.0035767599999999996,-649.845911,0.49956399999999995,72.884069357
4RvJ5sXFvWt8n9HHt7yBRD,Summer Suspicion,オメガトライブ,40,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.699,0.7,11,-5.314,0,0.0299,0.195,3.79e-06,0.0697,0.724,130.824,274160,medium,2.653e-06,-695.198736,0.5634999999999999,66.3016032
0XdwNwmKWdMmSWdsxt8rFS,Paddling To You,オメガトライブ,25,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.637,0.721,9,-6.22,1,0.0305,0.19,0.0,0.181,0.568,150.258,199440,low,0.0,-934.60476,0.58401,61.534858224
5Apf3vHBoTfRBTRhrndVXO,Midnight Down Town,オメガトライブ,37,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.76,0.707,7,-7.723,0,0.0437,0.298,0.000168,0.0364,0.911,124.035,305733,medium,0.00011877599999999999,-957.9223049999999,0.4963139999999999,79.888090695
3dp70eMLPsq41O60QnJcsn,Light Morning,オメガトライブ,25,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.717,0.563,9,-6.174,0,0.027,0.433,0.0,0.255,0.581,122.533,264267,low,0.0,-756.5187420000001,0.3192209999999999,40.08091189899999
4lL4xJcnGCLl7JbW3nSP26,Umikaze Tsushin (海風通信),オメガトライブ,20,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.665,0.696,0,-5.602,1,0.0268,0.177,1.33e-05,0.033,0.508,126.476,279733,low,9.2568e-06,-708.518552,0.572808,44.717866367999996
7jP9Pn6IroUryPoKlamiMz,Transit In Summer,オメガトライブ,25,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.646,0.575,4,-7.448,0,0.0331,0.213,9.64e-06,0.34,0.667,96.333,258893,low,5.542999999999999e-06,-717.488184,0.452525,36.946113825
4igVZAgZAqgPJFJd25p09I,Trade Wind,オメガトライブ,25,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.683,0.651,9,-8.015,1,0.0288,0.185,0.000251,0.0811,0.602,98.149,346933,low,0.000163401,-786.6642350000001,0.530565,38.464789398
3a5eLAeyZQfniimaVZBDRz,Sexy Halation,Kiyotaka Sugiyama,24,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.779,0.608,8,-7.37,1,0.0289,0.401,0.000474,0.119,0.695,101.786,273133,low,0.000288192,-750.16282,0.36419199999999996,43.01069215999999
3e78YrVoW5M3D6NdGqCIcZ,Private Beach,Cosmic Cycler,37,2hfkjtWwBzt1ib20OWV5WC,Special Night,2016-01-07,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.631,0.74,0,-10.798,0,0.0301,0.358,0.765,0.159,0.901,97.081,141442,medium,0.5661,-1048.280638,0.47508,64.72778594
22p7tgi6cFVBaH7vAbgcUY,River's Island,Kiyotaka Sugiyama,40,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.717,0.893,9,-5.218,0,0.0396,0.141,0.000613,0.359,0.68,107.819,278160,medium,0.000547409,-562.599542,0.767087,65.47200956
3n1DqizISmjSPzVmwkkzUv,Saturday's Generation,オメガトライブ,19,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.608,0.612,0,-6.874,1,0.0318,0.296,9.46e-06,0.117,0.264,140.941,282427,low,5.789519999999999e-06,-968.828434,0.43084799999999995,22.771555488000004
2QIxieRCegkCSS2nDsBFRG,君のハートはマリンブルー,オメガトライブ,26,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.602,0.794,4,-5.512,0,0.0271,0.387,0.0,0.413,0.624,113.612,294907,low,0.0,-626.229344,0.486722,56.289747072
4RbdImUyfncUx7Jc7m0K9c,最後のナイト・フライト,オメガトライブ,20,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.676,0.672,11,-5.667,0,0.0254,0.0735,0.000825,0.0874,0.473,90.885,275493,low,0.0005544,-515.045295,0.622608,28.888342560000005
1Ijr9ESO1G5gqupDotJiVU,Because,オメガトライブ,16,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.698,0.866,7,-6.089,1,0.0338,0.189,2.05e-06,0.0587,0.656,113.298,257507,low,1.7752999999999998e-06,-689.871522,0.7023259999999999,64.364140608
6YvIfawv3lpWKbezzrdFz2,Rainy Harbor Light,オメガトライブ,19,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.574,0.774,7,-6.693,1,0.0418,0.41,4.2e-06,0.178,0.462,176.866,252267,low,3.2508e-06,-1183.764138,0.45666000000000007,63.24515920800001
0YmlzdaM792n2RWVcJvR2c,Silent Romance,オメガトライブ,14,6HM0SPu1eIv721SbsO8l3o,River's Island,1984-03-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.551,0.508,11,-7.228,0,0.0346,0.701,0.00257,0.0425,0.129,140.894,295400,low,0.0013055599999999999,-1018.381832,0.15189200000000003,9.233065608000002
2UDic0ZlCZjpDEMKLmxZGz,Alone Again,オメガトライブ,18,3o01xlQNwgxRL5efHijzOL,AQUA CITY,1983-09-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.46,0.567,7,-8.121,1,0.036,0.373,1.9e-05,0.697,0.249,146.857,308373,low,1.0773e-05,-1192.625697,0.35550899999999996,20.733711830999997
5LXQeJX8ZGS7Q5ZZ3vtGF7,Wanna Kiss,Hitomi Tohyama,41,79SpX17JQa0BR3bOxo0gFI,Ritual Chants,2017-07-03,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.911,0.718,11,-5.93,0,0.0765,0.262,0.000813,0.104,0.902,107.124,270560,medium,0.000583734,-635.24532,0.529884,69.377358864
6h3NfvlWed8jwv1xECzQE4,Crush,Beckett,37,0BqlMoauOZmhtKbVZ5Dlhc,Primetime,2016-12-24,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.709,0.545,0,-10.37,1,0.0359,0.284,0.948,0.0529,0.587,112.631,226647,medium,0.51666,-1167.98347,0.39022,36.032346365
58brvcrp3VivwIxRR8gT6Y,All Over Now,The Cranberries,43,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.529,0.845,0,-5.432,0,0.0294,0.000199,0.174,0.227,0.571,109.093,256387,medium,0.14703,-592.5931760000001,0.844831845,52.636827034999996
6ZoJ8bgGyCuGQ8shhKGkeg,Lost,The Cranberries,42,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.473,0.598,6,-5.101,0,0.0268,0.0315,0.00779,0.125,0.0565,93.022,239947,medium,0.00465842,-474.505222,0.579163,3.142934314
2TK3tO5QKbs4Tsd2pNqr2x,Wake Me When It's Over,The Cranberries,44,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.437,0.785,4,-4.139,0,0.053,0.001,6.07e-05,0.104,0.485,183.837,251587,medium,4.76495e-05,-760.901343,0.784215,69.99134182499999
6z11fdXJnPit4DEhdFHBOm,A Place I Know,The Cranberries,40,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.525,0.583,0,-6.891,1,0.0232,0.163,0.049,0.109,0.546,92.734,266467,medium,0.028567,-639.029994,0.48797099999999993,29.518901411999998
4kvXiS91TvzXLlxF7Bl9zT,Catch Me If You Can,The Cranberries,40,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.455,0.711,9,-6.928,0,0.0381,0.0112,0.0012,0.111,0.0819,94.972,278240,medium,0.0008531999999999999,-657.966016,0.7030368,5.5303050348
6jljsFw0Hypb56SgaJSSSg,Got It,The Cranberries,38,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.623,0.843,7,-4.857,1,0.0329,0.0145,4.17e-05,0.153,0.433,124.011,242320,medium,3.5153099999999994e-05,-602.321427,0.8307765,45.266371209
1Q3BsTZ2YrH4zooshxyhmL,Illusion,The Cranberries,37,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.603,0.727,9,-6.085,1,0.0288,0.0347,1.11e-05,0.126,0.356,113.011,247453,medium,8.0697e-06,-687.671935,0.7017731,29.248602931999997
1WwAVSB0J8faKs2UWRDVjf,Crazy Heart,The Cranberries,37,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.516,0.837,7,-3.708,1,0.0351,0.00108,2.31e-06,0.0415,0.461,112.972,205480,medium,1.93347e-06,-418.900176,0.83609604,43.591037004
0KtJ0y5Q2xS9UAjucbkcH2,Summer Song,The Cranberries,38,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.596,0.925,0,-4.882,1,0.055,0.0343,1.07e-05,0.175,0.616,137.919,214400,medium,9.8975e-06,-673.320558,0.8932725,78.5862462
5uMHnkSFTkYV764nfjoGKM,The Pressure,The Cranberries,49,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.588,0.65,0,-4.593,1,0.0257,0.00166,1.09e-06,0.199,0.183,117.999,201760,medium,7.085e-07,-541.9694069999999,0.648921,14.03598105
1faolBLC36cigtao56kZHM,In the End,The Cranberries,43,6HNTsQFMdG9XdQ4ROCG995,In the End,2019-04-26,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.252,0.592,9,-7.778,0,0.0314,0.0568,0.000285,0.14,0.229,170.094,176880,medium,0.00016872,-1322.9911319999999,0.5583744,23.059303391999997
3EXrtClWmgsM7dw75Mw2M1,When You're Gone,The Cranberries,55,5G3I9bLpCZxK4XeLyJ69iu,To The Faithful Departed,1996-04-30,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.467,0.531,3,-7.138,1,0.0265,0.344,5.72e-05,0.0687,0.353,187.252,296200,medium,3.0373200000000003e-05,-1336.6047760000001,0.34833600000000003,35.099076636
3J58Ccc5iTbCRnYx2xjo6d,Animal Instinct,The Cranberries,60,2v9PjvIkQVnyQdtD1iQD7e,Bury The Hatchet,1999-04-19,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.61,0.85,4,-5.411,0,0.0307,0.089,0.0,0.256,0.604,132.174,211067,medium,0.0,-715.1935139999999,0.77435,67.8581316
0f0k0OJ9VbaLHX4J1t2qUy,Just My Imagination,The Cranberries,60,2v9PjvIkQVnyQdtD1iQD7e,Bury The Hatchet,1999-04-19,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.545,0.797,10,-5.315,1,0.0252,0.257,3.86e-06,0.0884,0.852,100.464,221293,medium,3.0764200000000004e-06,-533.9661600000001,0.592171,68.21947641599999
42e1QfTyPYWuoddr0ghc0i,Free To Decide,The Cranberries,47,5G3I9bLpCZxK4XeLyJ69iu,To The Faithful Departed,1996-04-30,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.378,0.759,7,-5.672,1,0.0325,0.00588,5.13e-06,0.0826,0.379,117.553,265067,medium,3.89367e-06,-666.7606159999999,0.75453708,33.815413533
15Trb1S2FDZSMLDzWfnlbg,Promises,The Cranberries,56,2v9PjvIkQVnyQdtD1iQD7e,Bury The Hatchet,1999-04-19,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.501,0.864,4,-3.231,0,0.0502,0.0628,0.0,0.169,0.247,130.063,327573,medium,0.0,-420.233553,0.8097408,27.756484703999995
1ayRJ4dlr48VJ3FK6uPq2i,Salvation,The Cranberries,50,5G3I9bLpCZxK4XeLyJ69iu,To The Faithful Departed,1996-04-30,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.327,0.979,10,-4.527,1,0.0787,0.000648,2.66e-05,0.317,0.873,169.012,142907,medium,2.6041399999999998e-05,-765.117324,0.978365608,144.448979004
38RI4pQFGNyWFVnhogStzH,Analyse,The Cranberries,38,592j1syleeHJWGP5a4kYPm,Wake Up And Smell The Coffee,2001-01-01,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.568,0.721,4,-4.725,1,0.0339,0.00299,0.000337,0.127,0.344,120.095,250040,medium,0.000242977,-567.4488749999999,0.71884421,29.786442279999996
6jEcFhllWB0clBHFylomJZ,You And Me,The Cranberries,47,2v9PjvIkQVnyQdtD1iQD7e,Bury The Hatchet,1999-04-19,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.496,0.749,0,-7.042,0,0.0278,0.248,0.0,0.218,0.663,96.15,215533,medium,0.0,-677.0883,0.563248,47.74684005
2uFBqk6flKDuXiaWt0vV68,Hollywood,The Cranberries,41,5G3I9bLpCZxK4XeLyJ69iu,To The Faithful Departed,1996-04-30,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.413,0.826,0,-5.598,1,0.037,0.000472,4.41e-05,0.325,0.413,147.828,307333,medium,3.64266e-05,-827.541144,0.8256101279999999,50.42974826399999
