track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
56AMYGJzxBO6p8v0wEe9de,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,86,7hXWMVDn9SVV7zNYiQGvWO,Hot (Remix) [feat. Gunna and Travis Scott],2019-11-01,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,high,0.08553999999999999,0.533195,0.201105,0.15886
5bzaS5tAni5oUpW7bWVdtY,I Wanna Rock (feat. Gunna),G-Eazy,64,77Q0xwlCfFLhUNO1Sh8ORM,Scary Nights,2019-10-18,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.777,0.851,10,-3.801,0,0.0844,0.00769,0.0,0.14,0.698,100.038,163387,medium,0.00232238,0.661227,0.10400200000000001,0.00597513
456VGUkWQopbY9ObfXnAvs,Goodbye,Blac Youngsta,45,3Pa7JytWVcEf3Unec8qku8,Church on Sunday,2019-11-29,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.892,0.83,8,-3.346,1,0.281,0.00942,0.0,0.31,0.705,142.07,245087,medium,0.0027789000000000004,0.74036,0.11985000000000003,0.00840264
2SasoXZyv82yYgHiVOvxQn,On God,Kanye West,75,0FgZKfoU2Br5sHOfvZKTI9,JESUS IS KING,2019-10-25,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.41,0.886,9,-4.413,0,0.155,0.0671,0.0,0.461,0.393,72.577,136351,high,0.0407297,0.36325999999999997,0.044801999999999995,0.027511
7oBW80497A8axagr4aC9U6,Finer Things,Polo G,74,26ztFK3E69j5THJQdyxC5w,Die A Legend,2019-06-07,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.506,0.45,2,-12.565,1,0.364,0.0683,0.000225,0.103,0.131,177.978,182387,high,0.0593527,0.2277,0.07205,0.0345598
1xbtojAZsQjOgiGdGX6ChU,Ransom,Lil Tecca,19,0Pjp31DH4uBcFUi7w2QCCt,Ransom,2019-05-22,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131248,low,0.0157896,0.47829,0.080908,0.015198000000000001
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,83,7Cw4LObzgnVqSlkuIyywtI,DIE FOR MY BITCH,2019-07-19,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,high,0.158061,0.4681199999999999,0.046652000000000006,0.14690999999999999
5hDAT527wXWNBnJlujhuUs,Stuck In A Dream (feat. Gunna),Lil Mosey,64,5uSX6qtcBrqNOWBloxl6vr,Stuck In A Dream (feat. Gunna),2019-09-17,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560,medium,0.11322,0.490956,0.25926,0.334332
643PW82aBMUa1FiWi5VQY7,Babushka Boi,A$AP Rocky,77,3zOkSAbg9o7gQ3yXtZhx5v,Babushka Boi,2019-08-28,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.897,0.743,10,-5.446,0,0.222,0.304,4.44e-05,0.137,0.905,134.979,187105,high,0.028879999999999992,0.666471,0.23258500000000001,0.272688
4sWuPniHClkInYAnzXAYUF,Camelot,NLE Choppa,85,5tdGgaiW18D6bjHFLhtblL,Camelot,2019-09-13,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.787,0.713,7,-5.252,1,0.401,0.0849,0.0,0.717,0.762,175.041,148759,high,0.0202062,0.561131,0.21869400000000003,0.06681630000000001
1GeNui6m825V8jP4uKiIaH,Bad Bad Bad (feat. Lil Baby),Young Thug,81,1bnHPO4dKK7IjvgrtVBcQh,So Much Fun,2019-08-16,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.974,0.596,6,-8.888,1,0.184,0.0976,0.0,0.151,0.892,111.959,149040,high,0.0105408,0.5805039999999999,0.360368,0.0950624
6UFEJuDXQMWhL5UH5f9fUR,Enemies (feat. DaBaby),Post Malone,46,3KziODx7ieQTgYCVrS6nBv,Hollywood's Bleeding,2019-09-06,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.542,0.674,6,-4.169,1,0.21,0.0588,0.0,0.0955,0.667,76.388,196760,medium,0.019580399999999998,0.365308,0.217442,0.0318696
6PYnUsNEpYC7A4BS2sjw3L,Right Back (feat. A Boogie Wit Da Hoodie),Khalid,77,36Mq31otog86NGRflpMmkg,Right Back (feat. A Boogie Wit Da Hoodie),2019-08-13,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.786,0.428,5,-10.011,0,0.31,0.0933,1.1e-06,0.156,0.556,97.001,255000,high,0.041425199999999995,0.336408,0.31803200000000004,0.0733338
696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,99,6HJDrXs0hpebaRFKA1sF90,ROXANNE,2019-10-10,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,high,0.028344599999999998,0.37322099999999997,0.182343,0.0324162
1yaWRS9r2woTNmJpCKd5l9,Two 10s,Quinn XCII,67,144pH5WuYyUJ7Vz6OIaD6g,Two 10s,2020-01-10,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.785,0.412,0,-8.121,0,0.25,0.696,1.45e-05,0.142,0.513,143.099,216284,high,0.338952,0.32342,0.301644,0.54636
59K1LiDT4btNGyOekA1ghR,Pony,Julian Perretta,45,1tgwfza8QdjrPGoLgzpIfV,Pony,2019-05-17,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.609,0.743,1,-3.669,1,0.116,0.0234,0.0,0.11,0.58,143.956,196707,medium,0.009828000000000002,0.452487,0.14906,0.0142506
6tgEc2O1uFHcZDKPoo6PC8,ALREADY,Beyoncé,69,552zi1M53PQAX5OH4FIdTx,The Lion King: The Gift,2019-07-19,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.647,0.732,2,-5.846,1,0.0891,0.0846,0.0,0.597,0.548,67.295,222529,high,0.038239199999999994,0.473604,0.14686400000000002,0.0547362
0VXinRGqxFxr1BKrOrC9pP,Make It Out Alive (feat. SiR),Nao,56,5rojZ5uUIKKkfNsFT92Vld,Saturn,2018-10-26,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.67,0.649,0,-7.426,0,0.0875,0.667,0.00013,0.109,0.618,147.935,239147,medium,0.254794,0.43483000000000005,0.21691799999999997,0.44689000000000006
2fhePAlCSsJplwkjqMYpVm,LOVE AGAIN,Daniel Caesar,69,4mvxoogQn8p84Wz17zTHnJ,CASE STUDY 01,2019-06-28,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.553,0.441,5,-6.411,1,0.0918,0.41,2.57e-06,0.107,0.525,76.988,214278,high,0.19474999999999998,0.24387300000000003,0.293475,0.22673000000000001
77UjLW8j5UAGAGVGhR5oUK,Pray For Me (with Kendrick Lamar),The Weeknd,76,3pLdWdkj83EYfDN6H2N8MR,Black Panther The Album Music From And Inspired By,2018-02-09,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.735,0.677,2,-4.979,1,0.093,0.0762,2.17e-05,0.111,0.188,100.584,211440,high,0.06187440000000001,0.497595,0.06072399999999999,0.056007
7DOv4eGZ0YH5hpgPF8iw0K,Karussell,Remoe,39,6hOGXPytXLaMd4H7ac0NDR,Karussell,2019-01-25,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.756,0.481,3,-7.866,0,0.0742,0.194,0.0,0.0927,0.656,102.022,165133,medium,0.06673599999999999,0.363636,0.34046400000000004,0.14666400000000002
6kb6eE0tLvCoNbPUVsShro,Women Who Look Like You (feat. Guapdad 4000),JP Saxe,51,6h7GPvxqSY5aXHOLCC4KCv,Women Who Look Like You (feat. Guapdad 4000),2019-08-28,Contemporary Urban,6wyJ4bsjZaUKa9f6GeZlAO,r&b,urban contemporary,0.655,0.497,7,-7.247,0,0.117,0.588,0.0,0.332,0.81,87.17,186381,medium,0.11171999999999996,0.325535,0.40743,0.38514
1CmOc5SaNBaH3uXhLt15FX,Kaleidoscope World (feat. Krista) - Radio Mix,Jenil,16,2OChnuKihk5H2gDP2XTFKM,Kaleidoscope World (feat. Krista),2019-01-21,URBAN NATION,4EKXjB5zlv2DpTS84h407H,r&b,urban contemporary,0.689,0.857,1,-7.278,1,0.057,0.0182,0.344,0.07,0.173,128.005,175006,low,0.0150514,0.5904729999999999,0.024739,0.0125398
6Lx2NpY8Y0hdeM7bpjrXsH,Ambak,Jenil,28,5mKeft6OldRIjnAt4f7Mbc,Ambak,2019-08-16,URBAN NATION,4EKXjB5zlv2DpTS84h407H,r&b,urban contemporary,0.469,0.923,2,-1.755,1,0.163,0.00976,0.0,0.105,0.127,127.606,173096,low,0.00852048,0.432887,0.009778999999999994,0.0045774399999999995
4hPpVbbakQNv8YTHYaOJP4,One Thing Right,Marshmello,85,4QAC6FquY8D0RXom13iE5J,One Thing Right,2019-06-21,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.659,0.623,4,-2.253,1,0.0451,0.0667,0.0,0.582,0.439,88.042,181824,high,0.03741869999999999,0.410557,0.165503,0.043955299999999996
0IZoBFaTUG79KBfKlv8zmG,Hotel Walls,Smith & Thell,67,3vo7F1U983bPR68ojP5aSj,Hotel Walls,2019-07-19,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.525,0.687,11,-9.029,1,0.0448,0.0108,1.84e-06,0.0885,0.307,141.84,206293,high,0.007484400000000001,0.360675,0.09609099999999998,0.0056700000000000006
51MMC5DogGZAnHil5HQAXg,Circles,Post Malone,49,3KziODx7ieQTgYCVrS6nBv,Hollywood's Bleeding,2019-09-06,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,medium,0.085824,0.52959,0.131614,0.13344
6V9fHiv84WlVTg7CSnIVY2,Graveyard,Halsey,87,66QwiCFDLtRbrZ5Vs9wlL9,Graveyard,2019-09-13,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,high,0.187803,0.388861,0.077979,0.15407700000000002
2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)",Dan + Shay,91,4ow6xJwn49gpWz7iHpOzWY,"10,000 Hours (with Justin Bieber)",2019-10-04,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,high,0.08721000000000001,0.41202,0.1591,0.100062
2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,94,4zOhjJfe0dwqsNdDYk622E,Ride It,2019-07-26,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,high,0.020531999999999998,0.66088,0.220116,0.15575999999999998
7aiClxsDWFRQ0Kzk5KI5ku,hot girl bummer,blackbear,94,37CqAwxTungNxKpIK5vSgE,hot girl bummer,2019-08-23,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,185093,high,0.041215999999999996,0.43490200000000007,0.298998,0.099584
3Yh9lZcWyKrK9GjbhuS0hR,Good as Hell,Lizzo,83,4CA8GvVF7swZafg0zYh9qq,Good as Hell,2016-03-09,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.682,0.919,0,-3.18,0,0.0875,0.256,0.0,0.442,0.535,95.982,159736,high,0.11903999999999999,0.626758,0.043334999999999985,0.17459200000000002
6YQlCOZnlFmqeciAh58fDE,Orphans,Coldplay,70,1SnoyXTgl1jmhfmPwpKDCI,Orphans / Arabesque,2019-10-24,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.503,0.808,11,-5.051,0,0.045,0.0254,0.00162,0.557,0.283,107.975,197533,high,0.0182118,0.406424,0.05433599999999998,0.0127762
2Fn4gZI3MAeWTiv7cSVxZQ,Another Place,Bastille,73,3PshhNStqCBXDzWm5O1VsE,Another Place,2019-11-01,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.685,0.742,8,-5.409,1,0.0471,0.22,0.0,0.185,0.618,115.008,213511,high,0.08404,0.50827,0.159444,0.1507
2plLJpUcYPFrl1sW2pMG63,Lights Up,Harry Styles,74,4Aag1alBrdk2TFnATVmn8D,Lights Up,2019-10-11,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.585,0.62,3,-8.09,0,0.0327,0.0426,0.00224,0.15,0.281,101.939,172227,high,0.030629399999999998,0.36269999999999997,0.10678000000000001,0.024921
2GdxQw8NwoeH8tKySg6nym,Torn,Ava Max,81,6a6Dy4LaFvh43Ed5lomDEd,Torn,2019-08-19,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.664,0.831,2,-4.472,0,0.0435,0.111,1.42e-06,0.0596,0.696,125.058,198006,high,0.033744,0.551784,0.11762400000000002,0.073704
0qaWEvPkts34WF68r8Dzx9,Turn Me On (feat. Vula),Riton,86,7mtnp7B5yFt3D3PAznGzc8,Turn Me On (feat. Vula),2019-09-13,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,208474,high,0.0071966999999999995,0.610236,0.08892400000000003,0.0109813
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,98,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,2019-11-29,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.513,0.796,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,high,0.00096285,0.40834800000000004,0.07037999999999998,0.00075411
41L3O37CECZt3N7ziG2z7l,Yummy,Justin Bieber,95,1SN6N3fNkZk5oXQ9X46QZ3,Yummy,2020-01-03,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.662,0.519,9,-6.554,0,0.106,0.404,0.0,0.121,0.495,145.841,210427,high,0.20402,0.34357800000000005,0.238095,0.267448
0DiDStADDVh3SvAsoJAFMk,Only Human,Jonas Brothers,86,1Uf67JAtkVWfdydzFFqNF2,Happiness Begins,2019-06-07,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183000,high,0.013608,0.39432,0.440496,0.08586
2mv5o39NxkohAJ9odp37FL,Drink,D. Muñoz,28,254VweeDwO4jtisVpQSYUc,MOMENTS,2020-01-10,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.806,0.608,10,-5.394,0,0.258,0.143,0.000191,0.0837,0.802,102.027,143739,low,0.028313999999999992,0.49004800000000004,0.31438400000000005,0.115258
0dTAXSZZYf7YTKV1vtTlBz,Chain,Lolo Zouaï,56,19MlQDyvGCFXcSaoPLJCAi,High Highs to Low Lows (Deluxe),2019-12-13,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.696,0.404,7,-10.662,0,0.0417,0.155,0.0119,0.228,0.116,120.057,182027,medium,0.13702,0.281184,0.069136,0.10787999999999999
6hecXwh6EZHcl6rZyJftKQ,Overtime,Chris Brown,68,3okhA6w5uau6ZNhnVpwVww,Indigo (Extended),2019-10-04,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.586,0.808,9,-5.061,0,0.0447,0.203,0.0,0.13,0.455,95.979,274987,high,0.110635,0.473488,0.08735999999999998,0.118958
782CIMTujSmNFrRuAVhsqd,Funeral,Miguel,66,4hOMIVFD0c1xFxwyEp5Nxe,Funeral,2019-11-01,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.743,0.31,2,-10.016,1,0.0554,0.036,0.0251,0.183,0.171,95.993,135120,medium,0.029843999999999996,0.23033,0.11799,0.026747999999999997
1NJvAjk8SJS5GVtYHuyVSk,Manifesto,SASCHA,34,0cBPzwiw3VXAdRfzyBOjuA,Manifesto,2019-12-27,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.53,0.59,2,-8.695,1,0.293,0.0768,0.0,0.0754,0.243,179.728,170625,medium,0.0581376,0.3127,0.09963000000000001,0.040704
4otQJBpb8okSeykALR3eCH,Something Real (with London On Da Track & Chris Brown),Summer Walker,76,3sKfMROqgj9nNxOuyPDndH,Something Real (with London On Da Track & Chris Brown),2019-11-22,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.685,0.667,8,-3.837,1,0.0365,0.0564,0.0,0.115,0.643,95.518,183138,high,0.020134799999999998,0.45689500000000005,0.21411899999999998,0.038634
7x9nXsowok1JszkVztI5NI,Writing on the Wall (feat. Post Malone & Cardi B),French Montana,82,2ZoLcA4NMOjJGFKeANgNpF,Writing on the Wall (feat. Post Malone & Cardi B),2019-09-27,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.773,0.836,9,-2.326,0,0.153,0.283,2.1e-05,0.0828,0.497,112.01,201271,high,0.14234899999999998,0.646228,0.08150800000000001,0.21875899999999998
7MD0vUh6C3AMn1Uh1DNasq,"Getting Late (From ""Queen & Slim: The Soundtrack"")",Syd,58,4wojQkbjpRtihKKlo9J9fd,"Getting Late (From ""Queen & Slim: The Soundtrack"")",2019-11-15,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.664,0.354,4,-7.862,0,0.0539,0.205,0.000603,0.109,0.0501,110.936,186693,medium,0.19472949999999997,0.235056,0.0323646,0.13612
2MCL2a4Ij0wTzXjaEXKtOc,Fake Heartbreak,Audrey Mika,57,0h2WCPGzJzYI0wTjcxaF5X,Fake Heartbreak,2019-10-31,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.582,0.629,7,-5.05,1,0.0542,0.0853,0.0,0.475,0.297,139.557,204653,medium,0.05996590000000001,0.36607799999999996,0.110187,0.0496446
6F428UUtHqMwxwOtDajrDZ,If You Let Me,Sinead Harnett,56,17MS1oITaC8VbYmtpXplMV,Lessons in Love,2019-09-20,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.466,0.48,5,-6.005,0,0.0714,0.271,1.89e-06,0.261,0.329,99.055,232490,medium,0.18184100000000003,0.22368000000000002,0.17108,0.126286
3qLcCVE9qmnY4JJxDXwH2j,All That (feat. Jeremih),Drama Relax,55,36j8WUoIGyXYh9Ypia61AW,All That (feat. Jeremih),2019-08-16,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.788,0.779,5,-3.55,0,0.0402,0.408,0.0,0.157,0.485,130.003,173588,medium,0.21012,0.6138520000000001,0.10718499999999999,0.321504
1GQ4A17pjvcWTSQVFNccmj,Pulling Away,Sinead Harnett,45,17MS1oITaC8VbYmtpXplMV,Lessons in Love,2019-09-20,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.702,0.481,10,-9.535,1,0.0766,0.305,2.26e-06,0.379,0.319,143.977,199603,medium,0.207705,0.33766199999999996,0.165561,0.21411
6u5m71WNIGQCbhu95T4GVS,Lo Lo (feat. P-Lo & Guapdad 4000),Destiny Rogers,55,2R6ohanzLCcAzhHgTFStVh,Lo Lo (feat. P-Lo & Guapdad 4000),2019-10-08,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.636,0.587,2,-6.969,1,0.123,0.0703,0.0,0.0946,0.401,179.991,203082,medium,0.0421097,0.373332,0.165613,0.0447108
1nL7QwSN7LtPCZqgw1n3Ee,GTFO,SASCHA,31,5tqCOMWeGTJNdYGUs1Iref,GTFO,2019-10-11,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.734,0.559,5,-6.351,0,0.0721,0.0483,0.0,0.0929,0.36,151.965,138947,low,0.030912000000000002,0.410306,0.15875999999999998,0.0354522
3Yt1ovsh3v3VEzRuhI1TL5,Joro,WizKid,68,1Mj4mLvCC9P4b167keUsRh,Joro,2019-09-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.686,0.694,7,-3.693,0,0.257,0.253,0.000904,0.109,0.587,189.998,262737,high,0.10448900000000001,0.476084,0.17962200000000003,0.17355800000000002
3Yt0liwMgB3I0xv3FQBDzI,Buying Time,Lucky Daye,61,4w2JvzBwaKaYBdLWeepWI3,Buying Time,2019-09-18,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.765,0.437,5,-8.994,0,0.0373,0.734,0.00347,0.167,0.667,117.99,236949,medium,0.24442199999999997,0.334305,0.375521,0.56151
5wMfLe1nd26X7EQszhZjly,Tucson,Healy,49,2Fiy8K1joICL6gSMuOyZ2o,Tucson,2019-10-02,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.73,0.515,11,-8.632,1,0.139,0.23,0.149,0.134,0.361,77.599,204124,medium,0.14697000000000002,0.37595,0.175085,0.1679
2pJB9ENNXtKShQ5jsOiR49,When You Know What Love Is - R&B Remix,Craig David,25,7xgRxULUbHM31RAf5YhwQ2,When You Know What Love Is (R&B Remix),2019-08-07,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.764,0.715,11,-4.796,0,0.0415,0.169,0.0,0.0562,0.737,116.987,199160,low,0.04444700000000001,0.54626,0.210045,0.129116
