iter	Accuracy	MultiClass
75	0.5898105813	0.8341107503
76	0.591116917	0.8332803894
77	0.5917700849	0.833247714
78	0.5917700849	0.8329540217
79	0.5891574135	0.8329546493
80	0.5898105813	0.8326286941
81	0.5898105813	0.8327425842
82	0.591116917	0.8326311402
83	0.5904637492	0.8325282297
84	0.5937295885	0.8323607205
85	0.5930764206	0.8321710703
86	0.5943827564	0.8318987877
87	0.5950359242	0.8312812933
88	0.5917700849	0.8312085454
89	0.5917700849	0.8310626598
90	0.5898105813	0.8309170636
91	0.5898105813	0.8309315725
92	0.5878510777	0.8304850967
93	0.5852384063	0.8305313951
94	0.5878510777	0.8300970327
95	0.5871979099	0.8299380253
96	0.5871979099	0.8300994045
97	0.5852384063	0.8297311736
98	0.5878510777	0.8292547467
99	0.5858915741	0.8294045759
100	0.5852384063	0.8294896276
101	0.5839320705	0.8292668199
102	0.5858915741	0.8291333752
103	0.5852384063	0.8291061692
104	0.586544742	0.8290485724
105	0.5845852384	0.8287779696
106	0.5845852384	0.8285049847
107	0.5858915741	0.8282031148
108	0.5852384063	0.8282018438
109	0.5852384063	0.8280845747
110	0.5839320705	0.8279074941
111	0.5839320705	0.8273877374
112	0.5826257348	0.8274978914
113	0.5813193991	0.8273646174
114	0.5813193991	0.8271310675
115	0.5832789027	0.8268282758
116	0.5852384063	0.8266907971
117	0.5845852384	0.8266166109
118	0.5878510777	0.8264705534
119	0.5871979099	0.8262705442
120	0.5845852384	0.8261275302
121	0.5852384063	0.8263476766
122	0.5845852384	0.8263997931
123	0.5845852384	0.8264873129
124	0.5871979099	0.8262548677
125	0.5885042456	0.8264332284
126	0.586544742	0.8260994883
127	0.5852384063	0.8262398843
128	0.586544742	0.8263611342
129	0.5871979099	0.8265109737
130	0.5858915741	0.8268105198
131	0.5845852384	0.8267172665
132	0.5858915741	0.8266950236
133	0.5852384063	0.8269150068
134	0.5826257348	0.8267912563
135	0.5839320705	0.8265339963
136	0.5871979099	0.8260000582
137	0.586544742	0.8259214448
138	0.586544742	0.8257809327
139	0.5871979099	0.8257909034
140	0.5878510777	0.8255130857
141	0.586544742	0.8254779249
142	0.586544742	0.8250972169
143	0.5852384063	0.8250994337
144	0.5871979099	0.8249438618
145	0.5878510777	0.8251635517
146	0.5878510777	0.8251659767
147	0.5871979099	0.8253738042
148	0.5871979099	0.8254330085
149	0.5878510777	0.8252512674
150	0.5878510777	0.8251440937
151	0.586544742	0.8248421571
152	0.5858915741	0.8248997863
153	0.586544742	0.8246097144
154	0.5852384063	0.8249008017
155	0.586544742	0.8249846566
156	0.586544742	0.8249643107
157	0.5885042456	0.8247715255
158	0.5891574135	0.8246247935
159	0.5878510777	0.8246066731
160	0.5891574135	0.8245449267
161	0.5878510777	0.8243749673
162	0.5891574135	0.8243537227
163	0.5904637492	0.824247208
164	0.591116917	0.8241358505
165	0.5891574135	0.8239651497
166	0.5891574135	0.8242575245
167	0.5885042456	0.8243236845
168	0.5904637492	0.8243481366
169	0.5924232528	0.8240940151
170	0.5924232528	0.8238954458
171	0.5930764206	0.8240447597
172	0.5930764206	0.8239462974
173	0.5937295885	0.8238927574
174	0.5937295885	0.8235904406
175	0.5950359242	0.8234569408
176	0.5937295885	0.8229630035
177	0.5937295885	0.8228797333
178	0.5917700849	0.8230095548
179	0.5943827564	0.8230730048
180	0.5930764206	0.8228927438
181	0.5930764206	0.8229028623
182	0.5917700849	0.8229493166
183	0.5924232528	0.8229047497
184	0.5943827564	0.823147386
185	0.5917700849	0.8231271293
186	0.5924232528	0.8231556595
187	0.591116917	0.8235661847
188	0.5930764206	0.8237479986
189	0.5904637492	0.82402796
190	0.5871979099	0.8237608169
191	0.5904637492	0.8237555418
192	0.591116917	0.8239044428
193	0.5885042456	0.8236058395
194	0.5898105813	0.8239415455
195	0.591116917	0.8238814207
196	0.5924232528	0.8238760609
197	0.5904637492	0.8236870551
198	0.5930764206	0.8237595907
199	0.5943827564	0.82373487
200	0.5924232528	0.8236302339
201	0.5937295885	0.8236968646
202	0.5956890921	0.8236616341
203	0.5943827564	0.8236942398
204	0.5930764206	0.8238094993
205	0.5930764206	0.8237789419
206	0.5956890921	0.8234319572
207	0.5956890921	0.823334238
208	0.5930764206	0.8234761877
209	0.5917700849	0.8234933226
210	0.5924232528	0.8235656428
211	0.5930764206	0.8234264651
212	0.5937295885	0.8234605644
213	0.5937295885	0.8233687946
214	0.5943827564	0.8238554653
215	0.5950359242	0.8239905788
216	0.5950359242	0.8240097837
217	0.5950359242	0.8242530042
218	0.5937295885	0.8243854382
219	0.5930764206	0.8242427108
220	0.5924232528	0.8241217734
221	0.5917700849	0.8241777735
222	0.591116917	0.8245015619
223	0.591116917	0.8244217177
224	0.5904637492	0.8247458035
225	0.5904637492	0.8247882924
226	0.591116917	0.8248900215
227	0.5904637492	0.824907333
228	0.5917700849	0.8249516243
229	0.5937295885	0.8252108814
230	0.5930764206	0.825143307
231	0.5950359242	0.8253457215
232	0.5943827564	0.8254046032
233	0.5956890921	0.8253061327
234	0.5943827564	0.8251045517
235	0.5924232528	0.8251757942
236	0.5930764206	0.8253645071
237	0.5937295885	0.8252537868
238	0.5930764206	0.8256153363
239	0.5924232528	0.8255475174
240	0.5924232528	0.8255262636
241	0.5924232528	0.8253599344
242	0.5904637492	0.8254010001
243	0.5924232528	0.8253133621
244	0.5904637492	0.8253872243
245	0.5924232528	0.8251640286
246	0.5917700849	0.8251505561
247	0.5924232528	0.825242017
248	0.5885042456	0.8252741427
249	0.5917700849	0.8252053457
250	0.5917700849	0.8251576983
251	0.5917700849	0.8252530268
252	0.5924232528	0.8254191008
253	0.5917700849	0.8250982071
254	0.591116917	0.8251313428
255	0.5898105813	0.8253024777
256	0.5898105813	0.8254954101
257	0.5904637492	0.8255202147
258	0.5924232528	0.8254911728
259	0.5924232528	0.825362297
260	0.591116917	0.825217732
261	0.591116917	0.8252684011
262	0.5904637492	0.8251343612
263	0.5904637492	0.8249749847
264	0.5917700849	0.8249573255
265	0.591116917	0.8252435787
266	0.5891574135	0.8253879507
267	0.5904637492	0.825623009
268	0.5943827564	0.8255552601
269	0.5943827564	0.8255900407
270	0.5956890921	0.8256000433
271	0.5937295885	0.8257224226
272	0.5937295885	0.8254688039
273	0.5924232528	0.8252888379
274	0.5937295885	0.8253728856
275	0.5930764206	0.8257916454
276	0.5956890921	0.825647651
277	0.59634226	0.8255440866
278	0.5943827564	0.8256612322
279	0.5930764206	0.8258601646
280	0.5937295885	0.8258389319
281	0.591116917	0.8258186428
282	0.5917700849	0.8259742027
283	0.591116917	0.8260727267
284	0.5917700849	0.8260464814
285	0.5891574135	0.8260833356
286	0.5878510777	0.8261327143
287	0.5871979099	0.8260737687
288	0.586544742	0.8259550657
289	0.5891574135	0.8260186143
290	0.5878510777	0.8260561195
291	0.5891574135	0.8261156094
292	0.5891574135	0.8261709451
293	0.5898105813	0.8262073106
294	0.5891574135	0.8265277332
295	0.591116917	0.8265634671
296	0.5904637492	0.8267337063
297	0.5904637492	0.8265945433
298	0.5891574135	0.8264725192
299	0.591116917	0.8266000096
300	0.591116917	0.8265069573
301	0.5904637492	0.8268169996
302	0.5904637492	0.8268044536
303	0.5898105813	0.8271506592
304	0.5885042456	0.8273897875
305	0.5891574135	0.8276033163
306	0.5871979099	0.827673545
307	0.5878510777	0.8276899451
308	0.5871979099	0.827890733
309	0.5878510777	0.8279499352
310	0.5891574135	0.8277351336
311	0.5885042456	0.8277470675
312	0.5885042456	0.8277076565
313	0.5878510777	0.8279627408
314	0.5885042456	0.8281358971
315	0.5885042456	0.8279846506
316	0.5871979099	0.8281715254
317	0.5878510777	0.8281411638
318	0.5878510777	0.8282259881
319	0.5898105813	0.8283775906
320	0.5885042456	0.8283726539
321	0.5885042456	0.8284142202
322	0.5858915741	0.8285038344
323	0.5898105813	0.8287127643
324	0.5885042456	0.8284513985
325	0.5891574135	0.828688817
326	0.5878510777	0.8289794022
327	0.5852384063	0.829134157
328	0.5858915741	0.8290167532
329	0.586544742	0.8292862926
330	0.5845852384	0.8292015784
331	0.5832789027	0.8291573203
332	0.5826257348	0.8292774537
333	0.5839320705	0.8294744726
334	0.5839320705	0.8292096943
335	0.5858915741	0.8292225438
336	0.5852384063	0.8292510898
337	0.5858915741	0.8292938444
338	0.5858915741	0.8294469966
339	0.5858915741	0.8295407657
340	0.5858915741	0.829567171
341	0.5852384063	0.8298169955
342	0.5871979099	0.8299415336
343	0.586544742	0.8300592852
344	0.5852384063	0.8303357423
345	0.5839320705	0.8301211074
346	0.586544742	0.8303784485
347	0.586544742	0.8304884695
348	0.5858915741	0.8306562708
349	0.5845852384	0.8306790093
350	0.5845852384	0.8307718294
351	0.5852384063	0.8308870565
352	0.5852384063	0.8313197063
353	0.586544742	0.8312626345
354	0.586544742	0.8314206929
355	0.586544742	0.8315047672
356	0.5845852384	0.8318178105
357	0.5832789027	0.8318662666
358	0.5832789027	0.8323067163
359	0.5832789027	0.8321954991
360	0.5845852384	0.8322782566
361	0.5839320705	0.8323891196
362	0.5845852384	0.8323674806
363	0.5852384063	0.8323301692
364	0.5832789027	0.8325498418
365	0.5839320705	0.8324627965
366	0.5852384063	0.8325292457
367	0.586544742	0.8325046579
368	0.5878510777	0.8325142966
369	0.5871979099	0.8325636695
370	0.5845852384	0.8327186553
371	0.5845852384	0.8328630641
372	0.5852384063	0.8326968533
373	0.5858915741	0.832661686
374	0.5845852384	0.8328606748
375	0.5852384063	0.8327675612
376	0.5878510777	0.83298148
377	0.5871979099	0.8329566357
378	0.586544742	0.8329081384
379	0.5871979099	0.8331356328
380	0.5858915741	0.8333058986
381	0.5885042456	0.8330680653
382	0.586544742	0.833252314
383	0.5871979099	0.8332448057
384	0.5871979099	0.8333722305
385	0.586544742	0.833580955
386	0.5852384063	0.8334911602
387	0.5852384063	0.8334851998
388	0.5852384063	0.8335583685
389	0.5852384063	0.8336233561
390	0.586544742	0.8336917885
391	0.586544742	0.8336592566
392	0.5878510777	0.8338826489
393	0.5878510777	0.8339761879
394	0.5878510777	0.8341116127
395	0.5871979099	0.8343307444
396	0.5871979099	0.8342375655
397	0.5878510777	0.8342886194
398	0.5885042456	0.8342113136
399	0.5891574135	0.834324304
400	0.5878510777	0.8343842027
401	0.5878510777	0.8343747183
402	0.5871979099	0.8344424512
403	0.5858915741	0.83454753
404	0.586544742	0.8346803042
405	0.586544742	0.8349762365
406	0.5852384063	0.8348798336
407	0.5858915741	0.8350289261
408	0.5852384063	0.8351533523
409	0.5852384063	0.8352107077
410	0.586544742	0.8353093984
411	0.586544742	0.8355423441
412	0.5852384063	0.8354645811
413	0.5819725669	0.8354178647
414	0.5845852384	0.835567077
415	0.5832789027	0.8355348565
416	0.5832789027	0.8358370081
417	0.5826257348	0.8359388402
418	0.5826257348	0.8360307338
419	0.5839320705	0.8363019903
420	0.5845852384	0.8362454313
421	0.5845852384	0.8362605995
422	0.5852384063	0.8363171518
423	0.5845852384	0.8363289364
424	0.5839320705	0.836253142
425	0.5852384063	0.8362722259
426	0.5858915741	0.8365817883
427	0.5832789027	0.8365225233
428	0.5845852384	0.8361897206
429	0.5858915741	0.8361531953
430	0.5858915741	0.8361597423
431	0.586544742	0.8360529704
432	0.5858915741	0.8360216317
433	0.586544742	0.836154481
434	0.586544742	0.8365116507
435	0.5858915741	0.8366219575
436	0.5839320705	0.8366097807
437	0.5839320705	0.8366346674
438	0.5839320705	0.8368562701
439	0.586544742	0.8366868397
440	0.5832789027	0.8366580107
441	0.5845852384	0.8366463711
442	0.5839320705	0.836670155
443	0.5839320705	0.8366347491
444	0.5858915741	0.836780051
445	0.5858915741	0.8369397641
446	0.5858915741	0.8369229869
447	0.5858915741	0.8371799003
448	0.5852384063	0.83690389
449	0.5852384063	0.8369051251
450	0.5852384063	0.8370912921
451	0.5852384063	0.8371014243
452	0.5852384063	0.836985698
453	0.5852384063	0.8370214455
454	0.5871979099	0.8370470602
455	0.5871979099	0.837231837
456	0.5885042456	0.837298051
457	0.5871979099	0.8375852926
458	0.586544742	0.8374731981
459	0.5845852384	0.8375000144
460	0.5839320705	0.8375707273
461	0.5852384063	0.8376676473
462	0.5852384063	0.8376220866
463	0.5852384063	0.8377530932
464	0.5839320705	0.8377038088
465	0.5832789027	0.8378221629
466	0.5839320705	0.8379398591
467	0.586544742	0.8379944294
468	0.5839320705	0.8382975038
469	0.5852384063	0.8383208303
470	0.586544742	0.8385015448
471	0.5832789027	0.8385751072
472	0.5839320705	0.8386743655
473	0.5832789027	0.8388046688
474	0.5845852384	0.8388436619
475	0.5839320705	0.8389733029
476	0.5845852384	0.8390050814
477	0.5832789027	0.8391842789
478	0.5826257348	0.8391140326
479	0.5806662312	0.8394111001
480	0.5813193991	0.8395275032
481	0.5813193991	0.8395026476
482	0.5813193991	0.8395665618
483	0.5806662312	0.8395971701
484	0.5813193991	0.8399274196
485	0.5813193991	0.8401059874
486	0.5806662312	0.8402602293
487	0.5826257348	0.8403082858
488	0.5819725669	0.8404081203
489	0.5813193991	0.8405962171
490	0.5832789027	0.8406812257
491	0.5839320705	0.8406863978
492	0.5832789027	0.8407538019
493	0.5845852384	0.8410168916
494	0.5839320705	0.8410598731
495	0.5832789027	0.8412524371
496	0.5832789027	0.841256707
497	0.5852384063	0.8411778779
498	0.5852384063	0.8412901132
499	0.5858915741	0.8413915287
500	0.5845852384	0.8415682476
501	0.5832789027	0.8417639722
502	0.5819725669	0.8418068288
503	0.5806662312	0.8417970039
504	0.5813193991	0.8417421253
505	0.5813193991	0.841869508
506	0.5819725669	0.8420166124
507	0.5826257348	0.8421470136
508	0.5826257348	0.842226196
509	0.5800130634	0.8425062562
510	0.5813193991	0.8426523899
511	0.5806662312	0.8425743239
512	0.5813193991	0.8425128241
513	0.5813193991	0.842644675
514	0.5813193991	0.8427182724
515	0.5832789027	0.8427457469
516	0.5819725669	0.8428839543
517	0.5800130634	0.8430325732
518	0.5813193991	0.8432810135
519	0.5800130634	0.8433043196
520	0.5800130634	0.843510867
521	0.5793598955	0.8434393607
522	0.5806662312	0.8434749622
523	0.5813193991	0.8436716356
524	0.5826257348	0.8437734363
525	0.5826257348	0.84371168
526	0.5832789027	0.8436577934
527	0.5832789027	0.843758124
528	0.5819725669	0.8439402496
529	0.5826257348	0.8441439245
530	0.5813193991	0.8443693584
531	0.5819725669	0.8442979048
532	0.5826257348	0.8443014146
533	0.5819725669	0.8443050269
534	0.5826257348	0.8441482465
535	0.5819725669	0.8441937319
536	0.5813193991	0.8442261746
537	0.5813193991	0.8441267351
538	0.5806662312	0.8442825877
539	0.5800130634	0.844198893
540	0.5806662312	0.8442483677
541	0.5813193991	0.8440624555
542	0.5800130634	0.8440107803
543	0.5806662312	0.8439798732
544	0.5813193991	0.8439642857
545	0.5813193991	0.843775894
546	0.5826257348	0.8438445966
547	0.5813193991	0.8441278196
548	0.5800130634	0.8441084941
549	0.5813193991	0.84431263
550	0.5819725669	0.8442188149
551	0.5819725669	0.8444229586
552	0.5813193991	0.8444788704
553	0.5806662312	0.8448065917
554	0.5806662312	0.8447292806
555	0.5800130634	0.8447882968
556	0.5793598955	0.8448255234
557	0.5800130634	0.8448566963
558	0.5813193991	0.8449255185
559	0.5813193991	0.8450881357
560	0.5819725669	0.8451211153
561	0.5819725669	0.8452464723
562	0.5780535598	0.8453128416
563	0.5793598955	0.8453790351
564	0.5793598955	0.8455530569
565	0.5787067276	0.8456500357
566	0.5780535598	0.84600536
567	0.5780535598	0.8463107663
568	0.5780535598	0.8460959493
569	0.5793598955	0.8463438165
570	0.5793598955	0.8463875767
571	0.5787067276	0.8463053603
572	0.5760940562	0.8463550105
573	0.5760940562	0.8463836138
574	0.576747224	0.8463820971
575	0.5747877204	0.8463135906
576	0.5760940562	0.8463561321
577	0.5774003919	0.8464868635
578	0.5774003919	0.8465588668
579	0.576747224	0.8466623007
580	0.5754408883	0.8466962245
581	0.5754408883	0.8466632665
582	0.576747224	0.8467214645
583	0.5754408883	0.8467555989
584	0.5754408883	0.8468149143
585	0.5760940562	0.846941293
586	0.5774003919	0.8472256733
587	0.5774003919	0.8473148921
588	0.5793598955	0.8474666785
589	0.5760940562	0.8475484377
590	0.576747224	0.8474364083
591	0.5774003919	0.8477852766
592	0.5760940562	0.8478305967
593	0.5754408883	0.847955148
594	0.576747224	0.8482224264
595	0.576747224	0.8484461312
596	0.5741345526	0.8484959791
597	0.5754408883	0.848652004
598	0.5747877204	0.8486654093
599	0.5747877204	0.8487932994
