track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
340sV0G2e1h5jWsMyDRmc9,Safe and Sound - Radio Edit,NLSN,4,28AKutXX5V1KwEJHWSyDRL,Safe and Sound (Radio Edit),2016-09-09,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.793,0.722,1,-3.928,0,0.0383,0.000601,0.00287,0.0914,0.644,120.012,181000,low
5ZXmCqIzh9cRaMMfdtHuyZ,Old Man,Andrelli,48,117JETTRt6SnPbcDxqOikD,Old Man,2017-04-07,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.603,0.67,7,-7.844,0,0.0369,0.401,8.15e-06,0.0822,0.385,95.019,220500,medium
7Ct0Q46k5PkXzYiNE5D2dn,Summer on You,Sam Feldt,9,5IbJRX7Te1lvkMwPjssiV5,Summer on You,2016-06-10,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.731,0.727,7,-5.608,0,0.0356,0.0295,4.56e-06,0.171,0.601,120.968,160009,low
66MrwENuBlVccH7t848vjD,Journey - Radio Mix,BUNT.,48,00UHyngepmD0QYZ0rK3anF,Journey,2014-09-26,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.502,0.437,0,-17.997,1,0.0482,0.318,0.106,0.0916,0.407,123.913,236129,medium
7vHshinTU8161w69EPbabY,Younger - Kygo Remix,Seinabo Sey,66,7g2ZA4JCgG8Jxr67i23xlz,Pretend,2015-10-23,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.69,0.489,5,-7.938,1,0.0788,0.13,0.00022,0.0815,0.645,114.008,351579,medium
7nDIflSHQXzaa8zupxwv3U,Yo No Sé Mañana,Luis Enrique,74,63irJwZoWLRUc1lBKtuxmQ,Ciclos,2009-05-19,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.653,0.827,4,-3.206,0,0.042,0.649,0.0,0.18,0.733,95.223,259853,high
04elniHFWwwFHxi3SZlGI6,Kitipun,Juan Luis Guerra 4.40,60,7Hp43M9ZedO6dhIOa3O3fN,Kitipun,2019-04-05,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.857,0.676,0,-5.973,1,0.0316,0.405,0.0,0.0951,0.747,132.011,216947,medium
27n9VDbbjFnEJsgjYTnwTM,El Gran Varon,Willie Colón,8,1ElTJXwWHV2bylfc972bjZ,Willie Colon - Greatest Hits,2009,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.645,0.665,7,-5.519,0,0.0384,0.581,0.0,0.0391,0.369,94.115,414707,low
0wDEs6WvqDHq4XJZC0dHhO,Hoja En Blanco,Monchy & Alexandra,65,4aqcDA0Q2UEPInj5a89Cjr,Hoja En Blanco,2007-02-05,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.932,0.772,0,-3.599,1,0.0369,0.225,3.24e-06,0.176,0.863,135.063,307200,medium
217bRMES4HVbPdUe8l8ECN,El Malo,Aventura,71,57tmzh0hsnWU8znnvEWJbe,The Last,2009-06-09,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.812,0.506,1,-10.729,1,0.0533,0.143,0.0,0.132,0.701,125.941,238720,high
23Fw0qh3Onqn2276LiL2pT,Lloraras,Oscar D'León,64,412ARc7ByOTB5iwnc6fZ6i,15 Exitos De- Oscar D Leon,1996-02-28,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.708,0.709,9,-7.555,1,0.0472,0.582,0.000516,0.0717,0.962,96.046,221008,medium
77zrNNK2FcNwjtGXOsH4R2,Soltero,Grupo Niche,44,6U6e78fvesTnt6UKHTo685,Soltero,2019-09-20,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.806,0.833,9,-4.397,0,0.0538,0.414,0.0,0.331,0.918,96.717,260432,medium
2ozv99MuHIaE4DZIzAr59q,Adiós Amor,Daniela Darcourt,62,7epttbabumhVS3xZVcmN5j,Adiós Amor,2018-10-01,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.677,0.771,1,-6.204,1,0.034,0.205,2.71e-06,0.0912,0.304,92.514,268214,medium
4sLW4tfhCMYPfiN7u8r9DT,Mala,Mr. Don,51,3oUyYJZkXbamjwIaHjJO3l,Deluxe,2018-02-09,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.718,0.823,2,-5.594,1,0.0353,0.246,0.000103,0.0952,0.882,129.996,203598,medium
64zjvItFmkY8Q96tcmGQ6n,Tu Eres Ajena,Frank Reyes,61,02IKI6J5vzzTZ0DC2yWNcu,Amor En Silencio,2006,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.919,0.579,0,-7.338,0,0.059,0.226,0.000288,0.0776,0.941,130.205,239667,medium
3WXfQDsASfXrSojk9WB3aR,En Barranquilla Me Quedo,Joe Arroyo,58,6ubTK1qVLWQSblspjFxtZn,32 Cañonazos,2015-07-01,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.642,0.7,1,-9.213,1,0.0552,0.172,0.000232,0.0895,0.784,103.899,312480,medium
0n7NOq4PbMute1OWyAJ2hV,Soñé Contigo,Anddy Caicedo,45,7hw0aqiETOn9DanzZUZfOQ,Soñé Contigo,2019-06-14,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.795,0.86,8,-5.783,1,0.0469,0.298,2.02e-05,0.336,0.819,102.04,174976,medium
3bleyyGEiQNGsvbbFK8u9f,El Afortunado,Septeto Acarey,43,0ipMUWLXTEwGhkgbK1GtXb,El Afortunado,2019-05-17,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.628,0.81,7,-3.671,1,0.0665,0.666,2.55e-06,0.0598,0.874,189.715,265821,medium
5VUR4MhJWAbp2ZHtSDvwJ7,Se Me Perdio La Cadenita,La Sonora Dinamita,61,3r4KvV3xbEN0VAHthWYnAE,Paradas Continuas,2010-02-01,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.532,0.682,9,-8.79,1,0.0495,0.0253,0.0,0.0822,0.715,96.341,157107,medium
3dgMqErrCJWOmSsSBETEiD,Abusadora,Oro Solido,2,372Y4nvDN6vpam0jW6FUSZ,Todos Exitos,2004-04-27,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.776,0.834,7,-6.606,1,0.193,0.0167,0.00859,0.0487,0.577,85.038,279907,low
3esLMWVvotR95tEwAKkU6j,Me Sale Bien,Pachará,43,1tbbhlWhIq2Bdsyizv4sdt,Me Sale Bien,2019-04-12,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.817,0.362,9,-8.75,0,0.13,0.895,0.000953,0.104,0.213,78.036,197463,medium
3uz2tyLRgSzSlhOIXCz0DB,Un Bossa +,Zoe Gotusso,56,0E9Yu1or2WPe82OTuFv51o,Un Bossa +,2019-01-11,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.563,0.168,0,-11.752,1,0.0396,0.931,0.0101,0.117,0.6,117.406,86000,medium
6EF2wGmHfnKSVjR3t6Ufwd,Dividido,Alex Cuba,50,2OygT6vALfqvnQD1heNxZC,Dividido,2019-03-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.836,0.35,5,-9.258,1,0.0576,0.719,1.78e-06,0.108,0.75,147.858,214778,medium
7wzsI1Gca3y33WE2FhN45m,¿A Dónde Vas?,La Isla Centeno,44,7gohod4Ik5cAHMLXRSoJ9j,Miocarditis,2019-08-16,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.727,0.446,7,-11.525,1,0.0358,0.5,0.000313,0.113,0.535,106.001,220827,medium
6AEHWKKEglbd8oBJeenGD5,Tropical (feat. Ondina),Pachará,40,6IBlw7e0Ycqypby7DgzSqH,Tropical,2019-05-31,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.685,0.182,4,-13.156,1,0.0344,0.963,0.0012,0.11,0.157,111.483,195187,medium
4Ko9JaLUvf54PmluMaDCqm,Ola Adiós,Vacación,47,2u4DIClRI7TDUbRY4mDZyr,Ola Adiós,2019-08-16,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.78,0.427,5,-8.867,0,0.0281,0.809,0.00497,0.105,0.826,87.517,183973,medium
1XVG9J4jQRg3Ox7WHM6ztO,Ya No Te Quiero,Luz Pinos,47,0twTGUVpGy1HIwgTJR0tZn,Ya No Te Quiero,2019-07-12,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.845,0.403,2,-10.56,1,0.046,0.324,0.0832,0.214,0.377,134.987,224293,medium
3rMqitYF1U4IHqEQjWhmJP,Fishaman (feat. Elkin Robinson),Juan Pablo Vega,48,2ufI2W5j7rk3S3eCpjbZpV,Fishaman (feat. Elkin Robinson),2019-02-01,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.746,0.612,11,-6.809,1,0.304,0.424,0.0,0.0897,0.813,170.119,217828,medium
69gBnFLDtc2lub6xL0sfi9,Por Tu Olor,El Kanka,53,6ZCnNpmcsTnDbQ8FcXqVGj,El Arte de Saltar,2018-02-23,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.789,0.499,7,-10.111,1,0.0772,0.68,0.00403,0.156,0.786,161.171,221893,medium
0GARcbxLIOmzrs0lHpuvmi,Aloha,Carlos Sadness,59,23T1akaF3cPN6Pp27JQ8vi,Aloha,2019-11-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.801,0.901,0,-5.544,1,0.102,0.101,0.000212,0.107,0.597,131.998,187392,medium
5jE0RnYQ3cE3oLw59bUnry,Sweet & Gentle - Me Lo Dijo Adela,Flora Martínez,44,4B19z5URZrQDjucwD8ZKkk,Sweet and Gentle - Me Lo Dijo Adela,2019-06-28,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.933,0.452,3,-9.049,1,0.0735,0.645,4.52e-06,0.0795,0.793,123.04,177002,medium
2mR5kqpXgOndUkU58lXpJW,Kumbayeo,Salomón Beda,40,1DrwaqSy2xFgp40GW9eS6q,Kumbayeo,2019-11-08,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.844,0.398,9,-10.146,1,0.0553,0.19,0.000268,0.107,0.809,116.058,214000,medium
6AerfqsL2ISs64dixwrfM5,Aguacate,Salomón Beda,17,1IgfNMFIkkqSoZpjp1aEf9,Pa'lante,2017-07-07,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.714,0.631,11,-8.111,1,0.0867,0.509,2.97e-06,0.381,0.5,94.994,188355,low
5XU7fx5eLBb8C3uFYqikrQ,Espiritual,Pachará,39,0pzR57yGM9wOsRzmVU64lP,Espiritual,2019-11-29,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.748,0.576,1,-9.138,0,0.0894,0.35,3.63e-06,0.136,0.408,100.01,231275,medium
4IeogZMcSklkHiUvVj3Rlr,Raúl en el Baúl,India Marte,41,43jk8gnCO6C0YenwPZpIhv,Raúl en el Baúl,2019-06-21,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.699,0.544,9,-9.901,0,0.0544,0.0112,0.0,0.0605,0.829,91.938,188742,medium
3U0VWhffr8bNtIb9NXLsAF,Duda Morena,Churupaca,52,14izgFmt2bYnz6GT6utXKG,Churupaca,2013-12-31,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.617,0.435,6,-9.497,0,0.0617,0.49,0.00024,0.102,0.486,94.041,293747,medium
1VgQ6AZ8tVV0uhvhH9usuj,Vértigo,Perotá Chingó,49,19MUIINT0CT8vfZwAGW3RR,Vértigo,2019-09-27,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.71,0.536,9,-10.84,1,0.0427,0.162,0.000275,0.135,0.919,146.947,206752,medium
0JJ8lftt4ce2DldcEpyrIJ,Vaivén,Mirella Cesa,39,1LrzTeXKL2e98v3mlPETD7,Vaivén,2019-03-08,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.644,0.694,5,-7.624,1,0.108,0.0182,0.104,0.133,0.553,175.994,178734,medium
2MMSi1VHFZJPiAvLdjFLtE,Manantial en la Arena,Los Aguas Aguas,42,27hp3mqAlbKkVyV7T4f02U,Manantial en la Arena,2019-12-20,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.443,0.617,11,-5.691,0,0.0397,0.56,0.0,0.298,0.664,90.023,239113,medium
3aFgMFP4SZTEmHQS3UAJzw,El Pulque,Primo Son,37,1bMWYJ3c0nCACq5RjnsN1V,El Pulque,2019-11-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.802,0.684,4,-8.296,1,0.0467,0.358,1.36e-06,0.0983,0.845,114.991,185378,medium
72B3hbvWUv2pFd4h1KkQfS,Me Gustas Tú,Carolina Camacho,38,1uOiitfmIIuAyJoDMyCoM1,Me Gustas Tú,2019-09-20,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.846,0.295,11,-8.81,0,0.0786,0.898,4.64e-06,0.102,0.505,87.974,254318,medium
6ikqpsmK1si8HemHsocssD,Quema,Sotomayor,44,7vRod7kWz3RwGmSyMnob3b,Quema,2019-11-01,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.837,0.603,2,-6.963,1,0.26,0.0875,1.76e-06,0.0716,0.591,96.916,206148,medium
5TVDnNLRq8ABVgfVqVqtsQ,Amor Frutero,Camila Luna,41,0K2e7hGdBB7FKM0NtpkYaK,Flora y Fauna,2017-03-02,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.873,0.648,11,-3.105,0,0.0345,0.719,1.5e-05,0.376,0.904,110.021,173312,medium
0mahvpoKOar4XOl8nf23HQ,Avanza,Lacandona Social Sound,41,3VU9cNBfBGnZPujnOqX75l,No Hay Tregua,2016-07-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.643,0.819,2,-5.136,0,0.0353,0.0161,0.0,0.339,0.754,149.939,215133,medium
6PigN4VPqTNmmc3obsHnZ6,El Fuego,Piélago,42,6yXfAPWCd2Vx9S09JPZviq,El Fuego,2017-05-15,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.63,0.609,9,-6.71,0,0.137,0.0607,1.75e-05,0.208,0.568,175.868,216747,medium
0NwlG2Yo9O296mEZmcvEM3,Niña,Reyna Tropical,40,5KZ8v3D7jo520czx7m2Tb6,Reyna Tropical,2018-01-24,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.784,0.528,6,-6.853,0,0.0461,0.601,0.00134,0.0904,0.521,99.958,187200,medium
6oa3KgZJ83kb3qfjlExQKz,El Sueno de Frida,Antonio Garcia Isaac,38,4VE8K1ccgbiGo0f8eeIxC0,Ambientes,2019-07-05,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.635,0.454,10,-12.242,1,0.039,0.797,0.871,0.111,0.38,111.345,224452,medium
2XsfAFoTRjddzRz52aIJek,El Cafetal,Vilamarea,39,5HFvxyfp9eb2PwzFgubQ48,El Cafetal,2019-03-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.764,0.624,0,-9.586,1,0.0399,0.547,0.833,0.108,0.485,112.016,244660,medium
4KgCkReDfRd1WAFTqFgL98,I'll Play The Fool,Claude Fontaine,16,6zIEyjtc15ivJQWZ0gTCVd,I'll Play The Fool,2019-04-17,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.621,0.713,11,-11.527,0,0.0448,0.57,0.75,0.0958,0.794,175.93,168333,low
3h30ZzkjCyx7YfVRmR8Yyp,Chica Fugaz,Ricardo Bendek,37,5OiXEbX19YyMdsvs81U82D,Chica Fugaz,2019-10-13,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.485,0.621,1,-8.115,0,0.0356,0.507,6.28e-05,0.162,0.414,115.914,138364,medium
1HKy1dIWhAalbTCyyYR8kZ,Sumatra,Nora Van Elken,59,3mRnQHYsw2FC3tRgKIJj3k,Sumatra,2019-10-02,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.71,0.735,10,-9.098,0,0.0474,0.609,0.961,0.109,0.156,115.998,176308,medium
0ZFrmkdubhTMeKduvJiLMW,Lost Lake,Boomo,53,5rr18WFY7nHLPCibLnL9O1,Lost Lake,2019-03-22,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.71,0.519,8,-11.028,1,0.0444,0.000156,0.911,0.0842,0.588,120.007,210875,medium
13roqX9Iow1epU7pMOYmgI,Chillseekers,Chill Cole,15,34kp6iILHhggrkYCnXg9sd,Café Dreamer,2016-06-23,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.698,0.751,11,-12.293,0,0.0386,0.0874,0.896,0.342,0.52,120.008,160918,low
4OyMwhSoV7NywZ4W9tK5hG,Leftovers,Jones Meadow,43,5RVmmlvTdqdFewK0P9eQzc,Ghosts,2019-02-08,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.827,0.732,11,-8.874,1,0.0601,0.204,0.858,0.0563,0.566,120.002,209313,medium
7q6kaOmPSc5cXRPp82pCs8,Sunbathing,Dye O,43,5bRgpkBsZBbkGBLt4QMNHU,Sunbathing,2019-09-20,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.722,0.895,4,-8.407,0,0.0302,0.166,0.865,0.345,0.635,115.013,319598,medium
7rQsYPsTMjIfEqJR1qLveZ,I Can't Help That I Miss You Now (Instrumental Version),Basixx,54,4aC9uStwgDvEPQgy3lpuwF,I Can't Help That I Miss You Now,2019-07-05,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.733,0.754,7,-6.877,0,0.0919,0.0403,0.457,0.144,0.646,120.022,212727,medium
7knYmZG6hwaxPiM2EWolTg,Past Adventures,Brendon Moeller,37,1eYCpCcVsvVoIZgZ2XyBnV,Fallen Angels,2019-02-22,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.693,0.851,11,-5.751,1,0.0356,0.0365,0.837,0.0878,0.579,124.003,342339,medium
0FfLmzYvQ0mz57INerkDru,Silent (Instrumental Version),Aiyo,51,7ABddBXxguDSg3JtsR19g4,Silent,2019-06-07,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.844,0.58,8,-9.653,0,0.0745,0.0759,0.845,0.094,0.46,117.992,184854,medium
5JkKam7azyOKIW8Yy0u9fQ,Told You Once,Frank Brinelle,42,3wcloL3xLM9wKYrHG2K7y4,Told You Once,2018-05-13,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.655,0.543,8,-9.48,1,0.0942,0.0625,0.899,0.0922,0.384,199.886,194437,medium
2gMxNLe9ugpFAia2NE8OGV,Blueblurry,Duckmaw,45,36wHGtWT1IY7gHFC1QYdfw,Blueblurry,2019-04-05,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.687,0.602,4,-9.08,1,0.155,0.00404,0.0271,0.0654,0.29,117.979,285004,medium
6TAo21yrAU1tZskiRxivRm,Rewind,Cornpop,50,5jT0IK2DZBrhUC9paSmanT,Rewind,2017-02-24,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.725,0.823,7,-4.76,1,0.0814,0.0336,0.0693,0.191,0.237,112.045,207615,medium
55lPk08JpWFgX2OUtmTWln,Mexico Para Sempre,Il Greco,42,6GWM9eXA015nVk9Ch5xcPy,Mexico Para Sempre,2019-04-10,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.807,0.696,11,-8.881,0,0.0494,0.0209,0.875,0.0648,0.487,117.962,182058,medium
57SRdgtkfzKxzyd4OgEfWW,Lost in Atlantis,Smartface,52,4YkCVmYPrmaLSZIunGngsm,Lost In Atlantis,2019-09-13,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.758,0.574,9,-7.283,0,0.036,0.193,0.921,0.119,0.398,105.001,203625,medium
1BhhWCtAfUkBQTID7uLgQ6,Kiwi,Harvio,13,6AsKuhZxUSO93QaKdOhwJ4,Purple Summer,2018-08-10,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.727,0.953,5,-7.24,0,0.0416,0.0308,0.738,0.0719,0.949,108.002,232469,low
7KKfvDIIyl6tqeXADXah6W,Hold On,Mac Beez,56,2ZFRC28tWKrAIQtbTIaWAC,Hold On,2017-10-06,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.743,0.459,8,-12.945,1,0.0464,0.524,0.882,0.128,0.305,103.008,224000,medium
4SN5CP1ReUEwDCm2PcrLho,Subwalk,Bamba Lamer,54,2F0tC3SD5NyUaS6Pgx7mKS,Subwalk,2018-10-23,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.816,0.799,10,-8.357,0,0.0602,0.0115,0.905,0.0806,0.303,119.988,292024,medium
