track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2VhbfT4qyB4KFhVEDplXxX,Sunset Blvd,7apes,54,0JkqkDXmAOTihmfJ6Ntq25,Sunset Blvd,2018-08-19,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.846,0.472,6,-9.833,0,0.0402,0.031,0.752,0.0941,0.533,132.043,196364,medium
4aytB0kODhqRLnJwdJqUmW,Karru,FloFilz,53,4HQOFRq3nTEooj0PkVCtmM,Karru,2020-01-08,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.764,0.438,10,-8.76,0,0.0614,0.241,0.912,0.106,0.951,173.968,149016,medium
7tzVMfgxbeMoxpBPz4EKoK,A Moment to Bill It - Beat Edit,Summers Sons,33,4Lg1s1pbnwpuDnxaGkiA42,A Moment to Bill It (Beat Edit),2020-01-17,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.733,0.244,11,-10.458,1,0.0636,0.538,0.345,0.58,0.346,90.53,89933,low
63hM1i4OCu2axm2JwbQQXF,Triple Double,LESKY,41,4j2iPDfcAMSG0NS93VwS0T,Triple Double,2020-01-15,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.73,0.219,5,-15.187,0,0.0515,0.0814,0.858,0.106,0.287,91.007,163963,medium
1sL9EukureVOZOrx69SiWB,ballin,Knowsum,31,6m7u6Qi8hF8ENugh1fdiXN,Sechs,2020-01-17,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.614,0.382,9,-11.951,0,0.0366,0.485,0.962,0.101,0.568,83.114,127229,low
2APhx63Q8xpqlQ1lkomqTO,Earth,Beaumont,35,1fhepsHiihwTlCXEn178yj,Earth,2020-01-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.78,0.336,7,-13.902,0,0.173,0.714,0.448,0.128,0.94,140.118,99455,medium
0QiMXPWqr4HkJICdUxAwCw,Winter In Lofi Land,Katashi Kaitō,47,3DjLV9ZTmY2XrGLFilm1cE,Winter In Lofi Land,2020-01-03,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.778,0.657,7,-5.02,1,0.037,0.172,0.616,0.126,0.555,82.988,150362,medium
5VmL8CrjM82tIGWwum8Cbo,Venice,Gyvus,62,380nnXWEOGoB4ILSl7mijj,Venice,2018-06-23,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.881,0.561,8,-7.351,1,0.139,0.333,0.88,0.148,0.801,95.011,156632,medium
0FouIjnjH3ygThiuPuBatM,Nacada Drive,Testiculo y Uno,48,7JjBDksPxrERpZA4Vrl2H9,Nacada Drive,2020-01-08,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.683,0.839,10,-9.979,0,0.129,0.0526,0.842,0.951,0.631,93.915,159419,medium
6ekeactpFOI9b9NzwWDDb9,Forward Backward,Max Keeble,40,24SZva5P5IKIM7XHlNk4cv,Titled Gully,2019-12-10,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.717,0.472,9,-11.145,0,0.0467,0.787,0.441,0.29,0.786,79.982,156000,medium
6cx8ChG8jGa5Qc91PIO2yF,rhythmuss sein,Knowsum,49,6cyS2tWcORi65qXzWv3PqO,Dreamsville & Rhythmuss Sein,2019-12-25,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.728,0.415,10,-10.938,0,0.0565,0.951,0.954,0.103,0.349,84.082,102942,medium
74D5pms3OKB8xEem6KwLdY,Belém,DAO,61,7euwnYes5L8HOhZFg5hmFZ,Belém,2019-09-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.77,0.67,11,-10.602,0,0.0762,0.139,0.867,0.101,0.304,99.96,125400,medium
5whd3bsCbU8yuQGfFY3w7U,Friendly Candy,Burrito Brown,54,3NlIQySLK3vooFclFDFaMB,Honey Drop & Friendly Candy,2019-10-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.565,0.673,11,-6.503,1,0.0377,0.481,0.415,0.103,0.0461,89.005,148000,medium
24LlCzV5XHVGSvIUa9Ke2G,What Might Have Been,Robot Orchestra,52,0VupMIkydBU0AVRCN2PPCy,What Might Have Been,2019-12-16,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.526,0.505,1,-9.201,1,0.112,0.729,0.546,0.106,0.17,76.868,186284,medium
14gE9N9Hx3WyLL1U3CnizM,Waking Dreams,damaa.beats,52,3a9iJ3hHLqeSWvKbkn37vI,Waking Dreams,2019-12-06,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.716,0.236,11,-10.73,0,0.0579,0.741,0.923,0.145,0.541,79.983,132000,medium
5qCr1Rq9otIdSC2WyAJ1fH,taiyō,lōland,52,4wfnnQmzx55AfzBdWHkBsy,taiyō | el nido,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.468,0.519,0,-6.48,1,0.0843,0.81,0.928,0.279,0.187,87.692,182770,medium
4KIhtAJo1zQmT7CiztTsKI,Méditerranée,Figub Brazlevic,54,6F0t0qarcGvaCLeqPIHhk3,Treflip FS Blunt / Méditerranée,2019-11-22,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.659,0.486,11,-7.645,0,0.0486,0.134,0.9,0.154,0.234,172.095,136744,medium
1YG7HsQ6msnV0z2FDTptnf,City Stroll,Otis Ubaka,51,2pckLaBwPp8n2hCvdAdmF2,City Stroll,2019-12-03,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.755,0.453,6,-7.334,1,0.156,0.41,0.00467,0.206,0.236,86.06,158372,medium
4G2WtXPgkDl0dnwzoBbBSj,4:20 PM,Bluedoom,63,6haq5A6RlJsbKzRC9LtvIU,4:20 PM,2018-08-30,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.771,0.322,6,-12.924,1,0.258,0.947,0.962,0.293,0.751,79.997,99000,medium
4mEyUJn4hgJCz75UWv3YTz,Cordite In The Air,mädmäx,54,6U1XK3GpfWyUtQUsos1Zn2,Cordite In The Air,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.682,0.147,1,-15.461,0,0.311,0.283,0.0192,0.133,0.296,85.038,130765,medium
4rFCytpPDYKLzDJ5f5hFsJ,reconsider,Jost Esser,49,0ODpgMaHtL3yuMdxKxrZUY,vanish,2019-12-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.746,0.197,2,-11.177,1,0.0548,0.792,0.802,0.0893,0.668,76.989,99693,medium
3q2zODlw1n3be81eW3SHcv,Grounds,DLJ,57,2zGAPb6XVC0O3SWrNKphPL,Grounds,2019-11-26,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.471,0.342,11,-12.588,0,0.371,0.822,0.602,0.224,0.406,174.746,114483,medium
0QtbbFtPyH8VNE5fxQ8yBn,Treflip FS Blunt,Figub Brazlevic,50,6F0t0qarcGvaCLeqPIHhk3,Treflip FS Blunt / Méditerranée,2019-11-22,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.663,0.665,1,-5.582,1,0.0364,0.0412,0.892,0.0975,0.778,89.003,151011,medium
4QwB3OnOhUGuS8kDBEcYb5,Chrome,7apes,50,6ziGVeyn9fyD29jpFJueTw,Chrome,2019-11-20,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.726,0.334,10,-12.843,0,0.186,0.61,0.887,0.364,0.676,82.066,103240,medium
0yNzLGveSqD6jdj0sVVkrb,It Felt Wrong,Jr. Wellness,50,6La2CQASsNn5P94CaS7032,It Felt Wrong,2019-11-29,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.782,0.44,9,-9.892,0,0.0564,0.797,0.793,0.401,0.0995,94.002,91915,medium
5C4sp6JprCFTO9ZQcg4qXs,By,HNNY,58,7zhdVONU5HcwpbmC7XtXsn,Hosoi,2019-09-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.679,0.427,2,-11.273,0,0.0753,0.621,0.564,0.102,0.301,168.103,166345,medium
3m3IcXx0tjp9tgkisn60YE,bouquet of balloons,biosphere,54,07sS8e5gtXTt70It4bKe7M,Rekindle the Past,2018-06-03,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.729,0.337,7,-15.436,1,0.06,0.441,0.821,0.122,0.792,162.011,183704,medium
4ZEN3u4mTt8gxIEPAH9bXG,Last Light in August,Chaxti,55,6vjfkqx5G2cK8C0ehU5mcH,Nothing Is Left Behind,2019-10-11,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.365,0.457,5,-7.192,1,0.032,0.202,0.891,0.158,0.0845,121.994,208525,medium
7LKRv9zrKDrLOO8jcFPQxA,chilling by your bedside.,beeno,11,5PbvbQUEdxOhehgtq63wJ9,decades.,2019-12-31,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.588,0.166,3,-20.73,1,0.0408,0.887,0.925,0.111,0.475,57.497,166957,low
7JFI3PMMPDpoHt5mPLh8wK,Laze,Flovry,55,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.5,0.16,10,-14.655,1,0.0899,0.968,0.41,0.31,0.284,75.3,98000,medium
3PXFeaY00P1xAFCTnxZwiD,Peninsula,Flughand,58,3MpDoKBQOIuvE1AJDD7DPP,peaceful weibs,2017-09-08,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.496,0.101,6,-22.118,1,0.292,0.65,0.684,0.105,0.62,59.551,140140,medium
2V8SJbDW6sK8FrHlvCdG8Y,Horologist,Osoku,50,5PS8X5reGbGvAicpimMo6P,Tinkering,2019-11-08,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.661,0.375,11,-10.463,1,0.249,0.923,0.00981,0.104,0.103,131.636,160568,medium
1pqiUytktkkaA7bV7ym2vt,Princess,soder.,49,4c0cTwQScPJPdCRaWeJXGT,Dreams of Dawn,2018-11-21,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.729,0.266,0,-20.841,0,0.0995,0.947,0.955,0.131,0.34,144.948,118556,medium
6LldfZLHQMlNYLG19mDR6x,Morning Dew,fantompower,52,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.462,0.287,10,-19.148,1,0.0858,0.939,0.905,0.0801,0.121,127.98,151500,medium
5DyLzEMSAwWWuAVfKhHGLh,Fragile Stevie,Jobii,56,5KJBBbEJiFqcIRxT61fm6D,Runoff,2019-04-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.662,0.28,7,-18.651,1,0.0726,0.696,0.881,0.0955,0.132,120.018,166500,medium
7m0cogTTBLtx7nlvR4aCLi,Reach,chief.,52,5Co6NrPBoEKd9VJTLPKwM4,Stray,2018-05-07,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.505,0.0671,6,-22.562,0,0.0705,0.938,0.913,0.131,0.258,72.796,129000,medium
7s3YrwYiXjOFH4O5OE6l2W,smize,Meiji,48,1q2AWYPnA5mOFuDvnQgytv,Parallel Universe,2019-02-22,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.635,0.304,4,-13.306,1,0.0405,0.961,0.893,0.103,0.0425,140.004,128957,medium
4cRtsgJHnz4UaUnHGfDrxB,savacu,Wun Two,50,2aSyjMCNufgz4g59aM25UA,bird of paradise,2016-07-17,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.636,0.148,8,-13.895,1,0.0815,0.247,0.748,0.111,0.565,80.96,94815,medium
6j7fobMzagIA3dIr8bzY0J,Echoes,Dontcry,58,7qVzL9yk9tO8qTaJB2SJ1h,Echoes,2018-10-04,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.667,0.242,5,-17.799,0,0.066,0.497,0.638,0.11,0.456,80.116,72000,medium
0swyX713ErpFQT68b9Krqg,Summertime,Musqitone,56,5tQYvRUOfvgy6jfRAMPX3u,Summertime,2019-04-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.775,0.396,9,-11.987,0,0.0886,0.381,0.908,0.113,0.63,140.05,113250,medium
0UZIq5MBtALBLrYZhD2vyN,Not the Same,twuan,48,4iYj54yk9kiCPZsBu6I5aP,Days Come N Go,2018-08-28,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.76,0.19,5,-21.736,0,0.393,0.963,0.738,0.112,0.666,113.012,131681,medium
2fmcciVsc7IEKTFGWZcyB1,Circles,Snaer.,55,6keIk99OnPXr1iKUU1phXt,Lazy.Files,2018-08-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.492,0.336,0,-11.989,0,0.203,0.793,0.91,0.104,0.158,75.278,97266,medium
62qhlMjSdV2xzmYrzlBgSe,balcony view,Leavv,56,4qaZE0ziOC7xarjrKgHdQz,essence,2017-12-31,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.676,0.202,11,-12.967,1,0.196,0.944,0.886,0.104,0.751,75.109,80000,medium
69gdXYtXQEX9xNeEto8K0q,Cause,Vhsceral,48,3UOKesTt43DW1H3Bzb2Qof,Some Year,2018-08-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.679,0.45,0,-10.428,1,0.16,0.748,0.0589,0.101,0.364,80.075,110071,medium
5JZcqp91d9ZfvkGmgb9jjT,viaduct creek,Delayde,49,665irKdzu7aptrhBycT5NJ,blue moon,2018-07-16,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.738,0.207,11,-13.185,0,0.273,0.537,0.934,0.112,0.661,80.051,84000,medium
2yvQ3Dz7nXZLXxhQhDvhog,Snitchfoot,Karavelo,48,032Q8Io07qKivVogFfEr9B,Vacations,2018-08-15,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.644,0.318,7,-14.637,1,0.0973,0.786,0.935,0.128,0.297,89.31,167687,medium
6wkTnl4q7qznX2JG0ZDlkg,Bridges,.Sinh,49,1p5juocXnw1LwHQTcFAJwJ,Bridges,2017-11-26,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.644,0.258,7,-20.552,0,0.0534,0.589,0.946,0.0807,0.207,166.356,112786,medium
3O8wVPwskB1ZdoSRiwaAak,Green Tea,chief.,49,2yeJRY4oFBVHfWW8Ghdqu3,Summer Rain,2018-07-06,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.582,0.223,1,-11.915,0,0.0688,0.766,0.954,0.0658,0.0392,80.093,129000,medium
3EosD4gp9RdgkemwbuQdaO,Loss,Chris Keys,47,6YxutipFv8Lkuu5fpoDEPp,Detour,2018-07-20,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.527,0.187,9,-11.717,1,0.307,0.893,0.919,0.1,0.805,170.397,118933,medium
0FuBfmT5QuCZFBjGVpAyek,night time,Chill Children,46,5WTdFmfM3cbJ5W3R3ZdtMa,bob le head,2018-07-28,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.723,0.111,0,-15.101,0,0.143,0.902,0.857,0.104,0.733,78.986,59600,medium
4x7B5sK4tnb9IYCkKGNhWF,lay up,Bonnaz,46,6i1AXptgkkgCkeHjvMwxd5,low light,2018-05-30,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748,93000,medium
1DW4KWZRIwrMEPcfEdCmCn,Morning Mist Resort,Saito,54,0Lyfj0fma0oUNVmLA0jvsI,Glidin' Along,2018-01-30,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.701,0.289,8,-8.422,1,0.156,0.609,0.826,0.109,0.779,79.986,120076,medium
6AooRgSRDzbCYL4NZ4RCjU,Chal Bombay,DIVINE,67,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.862,0.619,6,-6.645,0,0.318,0.0434,0.0,0.117,0.512,95.036,174000,high
61eDLrQvquaTtZRnGFz9Kh,Lean On (with Emiway Bantai),Celina Sharma,55,6h53Qu0rJsJuOrVnEXpxW7,Lean On (with Emiway Bantai),2019-09-27,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.662,0.716,11,-7.047,1,0.0379,0.0107,0.0,0.149,0.385,96.01,169693,medium
0d4PvVcC2GxJoVm76a5GQH,Wallah,DIVINE,57,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.663,0.69,11,-4.871,0,0.266,0.42,0.0,0.11,0.715,129.832,210000,medium
7B1Dla8uais9Ahg4VEeekq,Nas Interlude (Skit),DIVINE,47,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.551,0.697,8,-6.411,0,0.308,0.231,0.0,0.253,0.81,89.161,88000,medium
3DXP7pJNl1AmAUl90CAGe0,Gandhi Money,DIVINE,58,0XDtCjokUgSrL527Ftk0xE,Kohinoor,2019-10-09,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.807,0.674,1,-6.94,1,0.119,0.0174,6.35e-06,0.061,0.788,94.984,175500,medium
7q85sngNN23APYpE03lFHu,Haan Bhai,Fotty Seven,44,4XSZAJ6k3g87Eva3czMxr2,Haan Bhai,2019-07-12,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.74,0.721,1,-6.323,1,0.177,0.762,0.0,0.0922,0.331,119.956,209507,medium
57onkj1hvlwkekdwo6LlCf,Amar,Prabh Deep,46,0wgRDy2sEz0QhpcyFrIWMX,Amar,2019-06-19,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.772,0.664,1,-7.664,0,0.321,0.639,2.7e-06,0.11,0.389,96.204,272747,medium
3K1SpGtUIeHz23PpwJRrY5,Zeher,Kaam Bhaari,44,4ZEqAIVLdGLpMDNcdnpe9R,Zeher,2019-03-29,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.682,0.851,10,-6.343,0,0.317,0.214,0.0,0.363,0.821,89.924,196000,medium
1mEFsctBXKX6nmashVJ8Gu,Sauce,Sez on the Beat,27,5UpqAvXqiliEC9Vwklhwd4,Sauce,2018-12-13,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.731,0.654,1,-6.619,0,0.0548,0.296,3.47e-06,0.51,0.786,152.918,189804,low
5IJM4mXrz77UItcvVfq7CM,Aise Na Dekh Mujhe,Badshah,37,1g1jWkfmIQPBwbUBc7VxTw,ONE (Original Never Ends),2018-08-17,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.831,0.773,0,-3.657,1,0.207,0.0826,0.0,0.146,0.78,94.026,176808,medium
2Yy1oOzy0RQuXB0cQcFsys,My City,M.C. Azad,32,4DdbiC4ApXLOQU9qCg1amF,Most Wanted,2018-01-07,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.687,0.7,2,-6.966,1,0.218,0.288,0.0,0.134,0.188,139.855,209189,low
4P0DhXz4UIGH4YIH0xDUNx,My Whole Life,Rob C,30,5dg3igzjWOHtb7ulOZccjs,Reloaded,2017-07-15,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.639,0.842,2,-6.414,0,0.331,0.433,5.46e-05,0.103,0.761,184.023,208696,low
3O02na9eg60QnVMTvBLml5,Rockin' with the Best,KRU172,31,5OJ4VB2YlvF1SzDzAnMtNh,Rockin' with the Best - Single,2018-08-25,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.885,0.787,6,-4.946,1,0.248,0.045,0.0,0.151,0.861,94.996,146526,low
4Tm9tGPiqfK1ETotj6gwfP,Aane De,Naezy,45,6swNfOchtLh0N5KCc117Q5,Aane De - Single,2017-11-04,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.687,0.932,10,-3.519,0,0.286,0.308,0.00192,0.18,0.478,145.169,165328,medium
1Oyoegq8YSlnhuDdNvgy7Z,Shut Up,KKG,28,3w57qxtEC5y6AqRFzuaaJZ,Shut Up,2018-08-30,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.74,0.728,11,-5.051,0,0.265,0.129,0.000395,0.191,0.485,84.989,294843,low
0rNpm25xLsckCS9JPAgpwP,With U,SwuM,64,5YuMyydKScBvKXbYii0AH3,With U,2019-02-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.414,0.309,1,-11.858,0,0.0343,0.863,0.819,0.0923,0.184,90.026,218667,medium
4c2TiYoJHIjEPZ5syRZhsY,sekao,Delayde,63,2yTJ6fdaX9ZYGzdEJyrvna,running around dreaming,2018-05-27,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.616,0.375,5,-16.921,1,0.0405,0.905,0.896,0.332,0.333,159.972,132000,medium
2tVHXIMmky5mOeQrolyOUV,Aconcagua,Slumberville,59,480XGKz77Nqgcf8QHQXcMy,Aconcagua,2019-08-30,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.82,0.17,1,-12.969,1,0.0971,0.416,0.859,0.0986,0.29,129.993,119077,medium
2pZi2b9U8r20AF0Cf3hi2D,thinking of you,mommy,64,6mOgPOHFf2JTZBqpIxBMBd,Inaudible,2018-11-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.797,0.0832,11,-12.673,1,0.203,0.484,0.81,0.239,0.51,160.048,131000,medium
4pI7VTiN59CZnGJUgVZPoy,Murmuration,Blue Wednesday,61,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203,156000,medium
6Yp6bCLd4IWur1yL2Xirrk,Away with the Fairies,Philanthrope,62,1zfbxCBx19QGZoGsiivrcA,Away with the Fairies,2018-12-10,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.886,0.232,6,-9.919,0,0.4,0.247,0.906,0.114,0.661,130.015,166154,medium
7oqBNzWOeZj6fS357VaF9l,Unthinkable,Idealism,57,6dVondEkXypwhlzoRYQvAU,Unthinkable,2019-12-18,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.545,0.227,0,-15.497,0,0.033,0.972,0.866,0.105,0.0965,130.121,157406,medium
0GKi4sPErVwTzruhuqoDvb,The Finish Line,Middle School,59,5e5ZeUKvE0Iuqvw6XPa0Le,The Finish Line,2019-07-01,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.516,0.248,6,-13.078,1,0.0446,0.773,0.807,0.0987,0.133,89.915,195097,medium
