track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
4hOh9Q2A9a8ZPDmTqd5pNn,Let The Bass,Sesco,25,5JGx3vS6BFj5gP1jAs5dDu,Get Wkd,2019-04-26,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.738,0.974,1,-3.247,1,0.0906,0.000238,0.667,0.0826,0.265,128.044,225000,low
4LbqL11mb75PKwfQvbVVUJ,Battleship - Original Mix,Teo Moss,25,1pwvhVmmGQ0O2yJDtvGjlV,Battleship,2014-06-23,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.587,0.787,9,-3.472,1,0.0941,0.00046,0.789,0.0835,0.266,128.013,363750,low
3RBk0P36O7wCMxF263jRJL,I Will Let You Down (feat. KLARA),Madison Mars,59,260cikvVyA0LdY9qMt2Lsd,I Will Let You Down (feat. KLARA),2019-12-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.608,0.918,0,-1.137,0,0.0684,0.199,0.0,0.309,0.422,126.022,182000,medium
0xYqWfml0Wh2OWPCJ9qLKb,Young Money,DubVision,61,1s5Xr7mLvozvvl2p8gg3kM,Young Money,2019-09-20,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.661,0.979,1,-4.401,0,0.0812,0.00665,0.234,0.0837,0.683,125.981,152381,medium
4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,4hSTJWMuGIfQ8w2Y2VfVSK,Alone (feat. Anjulie & Jeffrey Jey) [Club Mix],2020-01-03,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,medium
1wMjnwqop6alJrCML0odYa,How It Goes,Pharien,45,2P3PBJiYrtLxSVCOLflf1G,How It Goes,2020-01-10,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.618,0.905,2,-2.961,1,0.0497,0.242,0.0196,0.318,0.287,126.052,188576,medium
5rmkdWaxZb2jp5KNATEWXq,Something Like That,Mike Candys,35,1oFN82IrY4FHJNpuuvFHxl,Something Like That,2019-12-13,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.722,0.922,4,-4.243,0,0.124,0.161,0.826,0.438,0.297,125.07,164160,medium
1dVbC0XoM4VxpDkrv1tcjf,Catching Fire,Ryos,44,4HMuUkqnzXtG4c9CVe0WiR,Catching Fire,2020-01-10,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.63,0.906,3,-4.877,0,0.155,0.0776,2.09e-06,0.175,0.343,128.096,204375,medium
3m0BCyPaS5BN5iQgtdPr0u,Perfect (feat. Haris) - LUM!X Remix,Lucas & Steve,59,45DODwRRHNzuqPq18lGAWl,Perfect (feat. Haris) [LUM!X Remix],2019-11-29,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.723,0.87,6,-4.96,1,0.0354,0.00266,3.5e-06,0.0581,0.509,127.932,187074,medium
73xVeCpXubWTt4okmGRZQ6,Stop,RetroVision,56,78GkvPOIcxafjIapcWJb0e,Stop,2019-12-12,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.615,0.935,10,-3.411,1,0.156,0.0256,0.00273,0.38,0.507,125.993,157143,medium
0V3hcG44S4Qg5QgJfQgrEq,Moving Mountains (feat. Ollie Green) - GATTÜSO Remix,Disco Fries,36,3cPMzHoZFWnBKeOUVMCTrq,Moving Mountains (feat. Ollie Green) [GATTÜSO Remix],2019-10-25,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.641,0.925,0,-5.642,0,0.0376,0.0474,2.99e-05,0.159,0.617,121.963,182296,medium
4LJe8VkIe2j6CQl1iCp9v5,Flames (with ZAYN) - R3HAB & Skytech VIP Remix,R3HAB,55,2gboOqTBfyWUuUyDQbN2Se,Flames (with ZAYN) [R3HAB & Skytech VIP Remix],2019-12-12,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.355,0.789,5,-4.358,0,0.165,0.0148,0.0,0.0355,0.169,80.444,237686,medium
6xmCl1MwMH2CSJtQy9p4xa,We Found Love - Zack Martino & Kastra Remix,Sultan + Shepard,55,3W2pDVeHY7vBw8q9G1EltW,We Found Love (Zack Martino & Kastra Remix),2019-09-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.57,0.898,6,-4.469,0,0.0498,0.00906,0.000131,0.2,0.176,125.983,173333,medium
176U6EwkFsWpSo1h9rTUuC,Like Nobody - Denis First Remix,VAVO,29,0vtKMXHGpNu07fm5AvA9Fg,Like Nobody (Denis First Remix),2020-01-10,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.674,0.927,11,-3.663,0,0.104,0.122,1.63e-06,0.548,0.403,123.987,172258,low
4cQD7ykxaVNIWml3GvNZwA,All To Me (feat. Lola Rhodes),Deekey,46,0yysudOLR6lHpxQVmiivDi,All To Me (feat. Lola Rhodes),2019-08-23,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.599,0.873,1,-2.61,0,0.0312,0.00821,0.0041,0.0864,0.223,126.0,192381,medium
3wSrPtJpnGaUC2hOmJy0BV,Beast (All as One),Dimitri Vegas & Like Mike,71,7jcGJ20TXkDOwe5rfOm2Gg,Beast (All as One),2019-11-15,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.333,0.985,5,-2.843,0,0.0563,0.0326,0.769,0.226,0.393,135.24,189826,high
2vfiK6HFMl34UzBxq4NNSK,Used To Love (with Dean Lewis) - SWACQ Remix,Martin Garrix,58,6Rf09sVx3axyYeTP42EXgU,Used To Love (with Dean Lewis) [Remixes],2019-12-20,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.765,0.733,4,-6.302,1,0.0582,0.205,1.28e-05,0.593,0.47,125.037,220800,medium
4AkCyd9Nlbt8JprQq9V6o2,All Comes Back To You,R3HAB,72,5sF8cTLQirqDYQWJwzxq87,All Comes Back To You,2019-10-25,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.726,0.763,4,-6.872,1,0.0882,0.524,2.64e-06,0.0943,0.516,128.02,160312,high
0zBMCG1H2ym5ogC3Pfyc5s,I'll Be Here For You,Sick Individuals,57,6h9SwxMtUsqDiCZWCv4SI7,I'll Be Here For You,2019-09-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.506,0.923,9,-2.371,0,0.0429,0.0568,0.0159,0.0549,0.335,127.681,202292,medium
5UA6rAsMTn0okgp95isGrl,All The Time,Marc Benjamin,58,67Ulp5KinPqy6RBWgS3hO7,All The Time,2019-12-20,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.644,0.907,11,-5.791,1,0.0359,0.0032,0.0,0.157,0.349,126.003,139524,medium
0mV5JWhyUFANd9qpwLkM8d,No Sleep (feat. Bonn) - DubVision Remix,Martin Garrix,69,3z4efVJv1e3GmoR7PybqHR,2019 Remixed,2019-12-31,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.584,0.79,11,-6.128,1,0.0589,0.0455,0.0,0.213,0.291,127.972,239062,high
1fOO0aEPYnwIikMudNP2e2,Monster (feat. Junior Funke),Blasterjaxx,53,5Ca7rVXntgIT1OJjs3eTLE,Monster (feat. Junior Funke),2019-11-08,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.609,0.685,5,-5.063,0,0.034,0.129,0.000146,0.234,0.276,127.984,162000,medium
5lNRxj20YUieZmOz0JuK0m,Lambo,DubVision,55,48dnRliAqaThOCCkRXjKIe,Lambo,2019-12-13,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.772,0.747,0,-6.718,1,0.0673,0.00602,0.0231,0.243,0.63,127.976,132422,medium
7bRYtWzbXkyixU0Cjb142M,Take Me Home,KAAZE,53,0H2S7h3V6gf3QMqmaj6xE2,Take Me Home,2019-12-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.705,0.869,2,-5.234,1,0.0588,0.107,0.000362,0.0917,0.383,124.973,174147,medium
5iXnDpczRvMLg8FYDQtc1B,Diggid,TYNAN,42,0v8PS5uppcsQA1JDAdwCFW,Diggid,2019-06-17,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.75,0.889,2,-4.968,1,0.0866,0.0658,0.0168,0.356,0.386,125.053,162377,medium
0t5eevrq8rZOIvXDkVwN2i,Smoke,Toby Green,53,6xhL3KwY8ixfsbFllavurT,Smoke,2019-06-07,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.68,0.742,7,-7.391,1,0.196,0.000175,0.474,0.265,0.107,121.616,142131,medium
6U6nzpSvKxju6WA0Kojcxn,The One,Habstrakt,50,7jTjkekiP10wcRMtmcDLm8,The One,2019-08-26,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.779,0.932,2,-3.568,1,0.255,0.00424,0.498,0.734,0.211,127.983,230288,medium
3MckdkpumOZiX2efM3B266,EDM O' CLOCK,TV Noise,50,1Uep7LKPuG9SYGgwW4E86j,EDM O' CLOCK,2019-02-27,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.805,0.895,1,-3.527,1,0.109,0.00159,0.124,0.44,0.196,126.042,148571,medium
12avIub7BD2xuMOhyvIr08,Ratata,TV Noise,38,63vsIUF04vVOP94Gd5qAgY,Bring It Back EP,2019-02-01,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.893,0.74,10,-2.948,0,0.114,0.00179,3.99e-05,0.0734,0.644,127.978,162899,medium
6tX2IID6sgoBSBHaIi7wwd,ALT.COLOUR,Blanke,34,4yO9LpYQpWYxLXLvTcfHqK,ALT.COLOUR // VOICE IN THE MACHINE,2019-02-08,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.598,0.768,10,-4.406,0,0.206,0.000603,0.825,0.584,0.176,99.162,211067,medium
6fIMWdcH6sZth7HAdAKXzg,Fangs,Ghastly,46,26lIHDVYbt3eYsAinD0c2o,Fangs,2019-07-12,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.705,0.925,7,-4.894,1,0.104,0.00451,0.535,0.072,0.103,125.961,222857,medium
3DKKhdNzpFbRlo0XaaZBLk,Revolt,Malaa,56,60t1MRXeL4i80UiV5EjmcJ,Revolt,2019-05-17,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.737,0.905,4,-1.965,1,0.0785,0.00873,0.237,0.276,0.337,104.98,213143,medium
1w3Q0fhdINUxWbmQX0mg1x,Static Theory,Wax Motif,46,4duG74Chf8fWkKryVGLLwI,Static Theory,2019-01-16,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.755,0.83,8,-6.34,0,0.124,0.104,0.66,0.0872,0.74,128.052,210267,medium
3SSzqNGH8gRHBXohGx7BcV,Frequency 75,DJ Snake,51,2MFS6WG6jnPAgvJpV3PehR,Carte Blanche,2019-07-25,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.664,0.774,1,-8.961,1,0.122,0.0039,0.449,0.088,0.125,108.023,266667,medium
4hs8PWdQnM4d0Byz3YdfSg,Make It Pop,Nonsens,39,0G9piKZdc7aYWqGrwlcfym,Make It Pop,2018-05-04,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.853,0.982,8,-2.653,0,0.118,0.00232,0.19,0.157,0.177,126.011,236190,medium
6jMt2iRuhyiKiudHbDwUNL,Sax Appeal,Groove Delight,0,3pJtq9lTM1yIvWpTPAS41C,Sax Appeal,2018-11-15,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.864,0.77,1,-4.374,1,0.0899,0.0282,0.406,0.0728,0.106,126.027,190476,low
3qgtGhoCutbBX73cd6ArCW,SouthSide (feat. Eptic),DJ Snake,63,2MFS6WG6jnPAgvJpV3PehR,Carte Blanche,2019-07-25,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.571,0.94,1,-3.637,1,0.0883,0.0114,0.0128,0.572,0.555,149.959,252800,medium
0qkC5nUg2M4EDHCGxP9rfH,Sirius,Cityzen,35,2WUwX2kPct0lc76rYHnDUo,Sirius,2019-05-17,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.725,0.964,2,-4.497,1,0.0654,0.00257,0.848,0.447,0.394,124.024,129677,medium
1NreUwzSaz2WkFh5uZz0d3,Old School,Victor Tellagio,37,3cJJHyToLOSICx7Bv6g2ZX,Old School,2019-03-08,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.656,0.885,0,-4.99,1,0.0864,0.00178,0.743,0.0966,0.508,127.997,247000,medium
0ye0596VIK35sp52bA3zpZ,Oldskool,Tony Romera,35,5NRrLHOY2CoKbzyt4WfyLn,Oldskool,2019-02-08,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.707,0.852,7,-3.897,1,0.0568,0.00687,0.749,0.116,0.426,128.017,210000,medium
1fRadkuwHEqwMuiY5ns15C,PLAY,Tokyo Machine,52,1dVqxYQRLfTQt1DFkUfY1e,PLAY,2019-02-28,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.74,0.934,7,-2.15,0,0.164,0.00207,0.0964,0.323,0.617,128.096,183950,medium
3YpjlpaIHYBDXll0XCwrif,Steady Blazin’,Noizu,30,04ZCjvEFuQ5FeZxaAQqiEr,Jungle EP,2017-09-29,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.802,0.948,1,-5.028,1,0.0509,0.00263,0.224,0.244,0.564,124.004,229355,low
0mxjKriHsdi8zKiBTWIOrT,Save the Rave,Tommie Sunshine,46,5M5Rx6ZeoZgX1jpJ62d6t6,Save the Rave,2018-10-05,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.784,0.883,5,-6.564,0,0.118,0.00604,0.204,0.36,0.778,126.013,217202,medium
4igAu9QaF0KdGuTBK2yuKE,Falling For You,Anaesthesia,20,4qBr2YKp463CXUlhdD5WGA,Falling For You,2020-01-10,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.75,0.561,5,-12.669,1,0.235,0.899,0.264,0.0799,0.698,85.039,138000,low
6jHeunClv5nFVXQ6jtnaWm,Étude post-baroque,Nhyx,11,7xyLot8qvUDna1e1VyY8Jj,Zéphyr,2020-01-17,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.307,0.671,2,-9.049,1,0.0443,0.728,0.94,0.0925,0.248,199.833,241871,low
1TbdsY9g7uwrpGQQC5pG0T,Reunion,Haisten,18,20Lq0iE5qTViomEwm6HP7c,Reunion,2020-01-10,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.594,0.761,8,-8.351,1,0.0464,0.00622,0.243,0.0897,0.154,105.03,206000,low
0Sl8C9oeS3b5Kv9bSvTPDr,Loud Places (feat. Romy),Jamie xx,65,0AVPusXNzK1jWwefBiPJ5I,In Colour,2015-06-01,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.646,0.631,8,-10.748,0,0.0436,0.00462,0.288,0.122,0.167,109.02,283067,medium
04UhmoQBsMmFjQ6nORSipG,Noir,QQUN,43,44Gfn6sq0HaifBxlTNo4cd,Noir,2019-02-08,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.674,0.655,3,-8.972,0,0.0672,0.818,0.472,0.139,0.34,115.041,203047,medium
19ISEtEat3oefNy4yVFLFK,Clarity,Model Man,53,09bDlTcjEzOeMZJCjKwxF0,Clarity,2019-07-29,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.628,0.8,11,-7.394,1,0.0691,0.0737,0.455,0.203,0.352,119.943,244000,medium
3tjyno4KTm8KDRVwYZxpiC,Cairo,Kamp!,35,6e4nOuYdbFqANpbod46QF3,Kamp!,2012-11-23,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.595,0.842,4,-6.216,0,0.0354,0.0692,0.598,0.14,0.186,100.007,260533,medium
2aICaLTkejrkgsLeCsbQY6,So Over,Kid Francescoli,46,37EUe1DcNqs3TVY3YoHYiR,So Over,2019-12-10,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.39,0.464,0,-10.679,1,0.0591,0.621,0.612,0.272,0.102,110.618,383347,medium
7spuHnkwHxd4ZMxRSFbdkL,Mind,Mar Vei,51,4KID8UGDvhjy4hovwiBAWJ,Keep On It,2019-03-22,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.667,0.48,7,-12.517,0,0.0337,0.516,0.912,0.0994,0.127,108.991,268986,medium
6mQMZtvy4cGi5UVH3LmZte,Shatter,BAYNK,36,5hb9aZmt8McCp8ktZh2dJZ,Someone's EP II,2019-05-22,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.7,0.316,0,-12.711,1,0.186,0.843,0.248,0.0818,0.411,149.969,191853,medium
474TEoMGE3C9KBNAkTb9Rk,Right Here,doVicente,24,44yqf7oGuEAA25Csnt3gN7,Right Here,2019-11-29,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.863,0.304,6,-16.88,1,0.559,0.664,0.00492,0.35,0.51,100.093,176475,low
49lIyn2aJjHLNuDHsxZQkc,Golden Record,TEEMID,51,3PRiDR72M9PlTiRiPRZWuD,Golden Record,2019-05-31,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.675,0.683,11,-7.586,0,0.031,0.448,0.734,0.0912,0.216,100.026,268800,medium
7oKw3kidzKqhrKsNWNakkl,Dawn - ford. Remix,OTR,49,5utdoTH0nCN13ZiQOLd3I6,Dawn (ford. Remix),2018-09-26,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.738,0.515,10,-8.304,1,0.0521,0.221,0.883,0.0855,0.113,84.988,192000,medium
5GUoGksjq0q2qKVwAgVbsy,Play Me,PLÜM,51,6TKSYuwlSLJiA9t3P3hGXc,Play Me,2019-10-25,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.675,0.605,10,-8.217,1,0.076,0.366,0.000119,0.115,0.21,97.025,162474,medium
63vm66GqF7TimVEKdPaRxO,Night Time,MR TOUT LE MONDE,44,1UkolszCvGIJSkqYXTrMqx,Night Time,2019-09-13,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.718,0.489,8,-12.67,1,0.0413,0.568,0.804,0.166,0.0936,120.017,263013,medium
3VDhZWcY0JjOf8RmxdbYNp,Triángulo,Les Gordon,53,2ilzAFdXH7wUiqcymqNfSl,Altura (Part.I),2019-10-11,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.71,0.828,5,-6.722,0,0.0493,0.227,0.116,0.119,0.569,118.007,171973,medium
2HbIfGXrg2cyy8yVOoCJhB,Notre-dame,Triomphe,44,4vK7CxOR0Za0Txy2k8moqj,Notre-dame,2019-09-20,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.668,0.898,4,-11.22,1,0.0452,0.482,0.737,0.069,0.425,112.993,165664,medium
6DvIcP9qGvYqNAVIdQNj7k,Down,Swardy,46,1spDp6qOwcVi1f9961M26K,Down,2019-09-06,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.705,0.493,10,-9.456,0,0.0632,0.0157,0.556,0.101,0.348,219.991,265121,medium
0WyVG698gXiHEdtiX9u25H,On Your Side,Matter Of Tact,32,2qyah6RqTZCc4KN4HfDirT,On Your Side,2019-04-05,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.672,0.56,8,-12.497,0,0.0415,0.193,0.919,0.103,0.179,114.033,153947,low
6Ad5TdlevXBRsOsYhCbgb2,Silver Linings,Catching Flies,39,0JPGUlvwYA8enb1XhaUIbh,Silver Linings,2019-07-05,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.546,0.657,4,-7.48,0,0.0376,0.132,0.671,0.124,0.0935,87.996,241706,medium
5rJ0Gko12iELLm4GjfMjex,Cold Heart,Lonely in the Rain,27,2OWnFndhgYAcL1coN5G22V,Cold Heart,2019-06-21,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.69,0.561,1,-11.253,1,0.0522,0.171,0.0497,0.162,0.361,115.038,194098,low
2lxz1P0ECfkjVMb5uOAYSN,Fin août - Yuksek remix,Tim Dup,39,35XFc0iBeksg6Ns0OBxwkH,Fin août (Yuksek remix),2018-07-13,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.773,0.763,9,-7.912,1,0.108,0.174,0.77,0.381,0.68,113.969,366507,medium
5B0gYfKD10F24kzbAEhgEs,Nothing But You (feat. Donnie Sloan & Ricky Ducati),Devault,52,3PQabq3KaEiW0BBG31R6Id,Stay,2018-11-02,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.603,0.632,6,-9.499,1,0.0408,0.46,0.000218,0.0982,0.27,110.998,271200,medium
3iZnPOK2zPkSrwZrkOpr3F,Hypnotize,PARTY SHIRT,45,7GUDssEdrtpEdIcQa1Ze5P,Hypnotize,2019-08-22,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.813,0.579,0,-7.392,1,0.1,0.0149,0.679,0.0794,0.521,126.028,304762,medium
0qrFfUaAxs0LEodNCuY6r8,We Come In Peace - Talpa Remix,Liquid Soul,41,4wlqzZorAzOHO2LubRpxHr,Artist Pack,2018-03-08,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.744,0.651,8,-8.252,1,0.084,0.0309,0.494,0.661,0.19,138.004,351304,medium
1TbmbDmwUDz2QwTWfzH9bR,Tide,Jonny Joel,34,25BVKhMqNkKWYR7MXcgGz8,Happy Weekend,2019-12-16,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.798,0.536,8,-14.79,1,0.0459,0.00372,0.793,0.0946,0.584,125.989,223347,medium
4JUdfJv4oDHQTfPYVn0AAj,More Love,Jonny Joel,28,25BVKhMqNkKWYR7MXcgGz8,Happy Weekend,2019-12-16,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.782,0.439,2,-14.45,1,0.165,0.0208,0.0143,0.0888,0.429,123.969,220891,low
1EEz1YaG8o3mHbLyMTsv3n,Happiness,Hotway,33,22mbTJkPLv2Au79GnvjWol,Happiness,2018-11-12,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.634,0.87,11,-3.737,0,0.0354,0.0296,0.000169,0.25,0.273,123.049,208781,low
